datetime,grid_id,value
2017-01-26T08:00:00Z,E5P9N,20.281521803498233
2017-01-26T08:00:00Z,FRITQ,18.99919556289881
2017-01-26T08:00:00Z,H96P6,13.127185457991782
2017-01-26T08:00:00Z,PG3MI,20.683506029737593
2017-01-26T08:00:00Z,QJHW4,14.08646446366065
2017-01-26T08:00:00Z,X5DKW,21.123501159646985
2017-01-26T08:00:00Z,ZZ8JF,11.345156641866902
2017-01-26T16:00:00Z,1X116,23.852499209303332
2017-01-26T16:00:00Z,9Q6TA,24.24798226778127
2017-01-26T16:00:00Z,KW43U,26.239285103904365
2017-01-26T16:00:00Z,VR4WG,24.76742867595816
2017-01-26T16:00:00Z,XJF9O,23.896035528591423
2017-01-27T08:00:00Z,3S31A,15.113925920133955
2017-01-27T08:00:00Z,A2FBI,18.4265916342447
2017-01-27T08:00:00Z,DJN0F,18.40885926857921
2017-01-27T08:00:00Z,E5P9N,19.0424991412191
2017-01-27T08:00:00Z,FRITQ,16.60772140675378
2017-01-27T08:00:00Z,H96P6,17.523670161379904
2017-01-27T08:00:00Z,PG3MI,19.20253958520997
2017-01-27T08:00:00Z,QJHW4,13.130900153658652
2017-01-27T08:00:00Z,X5DKW,19.665462835734473
2017-01-27T08:00:00Z,ZP1FZ,16.45115847558492
2017-01-27T08:00:00Z,ZZ8JF,13.520122273624985
2017-01-27T16:00:00Z,1X116,22.260289892394923
2017-01-27T16:00:00Z,9Q6TA,23.225188423056096
2017-01-27T16:00:00Z,KW43U,25.110750493426508
2017-01-27T16:00:00Z,VR4WG,23.81301200580962
2017-01-27T16:00:00Z,XJF9O,22.90155591102686
2017-01-28T08:00:00Z,3S31A,13.635319263156562
2017-01-28T08:00:00Z,A2FBI,8.143599397382994
2017-01-28T08:00:00Z,DJN0F,8.145514114118317
2017-01-28T08:00:00Z,E5P9N,8.950656366829898
2017-01-28T08:00:00Z,FRITQ,14.796412427810575
2017-01-28T08:00:00Z,H96P6,5.668257380808045
2017-01-28T08:00:00Z,QJHW4,4.707572765751939
2017-01-28T08:00:00Z,X5DKW,9.761489863039937
2017-01-28T08:00:00Z,ZP1FZ,16.50424897317412
2017-01-28T08:00:00Z,ZZ8JF,10.615546471848164
2017-01-28T16:00:00Z,1X116,26.516310180123114
2017-01-28T16:00:00Z,9Q6TA,28.093183420415958
2017-01-28T16:00:00Z,KW43U,28.75345781760759
2017-01-28T16:00:00Z,VR4WG,28.804414361719378
2017-01-28T16:00:00Z,XJF9O,28.15278571762123
2017-01-29T08:00:00Z,A2FBI,8.16176259356833
2017-01-29T08:00:00Z,DJN0F,8.053897957490062
2017-01-29T08:00:00Z,E5P9N,8.895866195212514
2017-01-29T08:00:00Z,FRITQ,13.775901616404258
2017-01-29T08:00:00Z,H96P6,6.130126226109816
2017-01-29T08:00:00Z,QJHW4,3.8422257889543348
2017-01-29T08:00:00Z,X5DKW,9.346185549273898
2017-01-29T08:00:00Z,ZP1FZ,8.982479779905747
2017-01-29T16:00:00Z,1X116,18.77034834519216
2017-01-29T16:00:00Z,9Q6TA,20.05775248851367
2017-01-29T16:00:00Z,KW43U,21.296701148521763
2017-01-29T16:00:00Z,VR4WG,20.801838684495053
2017-01-29T16:00:00Z,XJF9O,20.20922156225746
2017-01-30T08:00:00Z,3S31A,11.018705431529986
2017-01-30T08:00:00Z,A2FBI,15.668730857463265
2017-01-30T08:00:00Z,DJN0F,14.98937140130403
2017-01-30T08:00:00Z,E5P9N,17.957219300138092
2017-01-30T08:00:00Z,FRITQ,12.628652324061775
2017-01-30T08:00:00Z,H96P6,15.924282003593724
2017-01-30T08:00:00Z,QJHW4,10.690784217628085
2017-01-30T08:00:00Z,X5DKW,18.31321270134577
2017-01-30T08:00:00Z,ZP1FZ,13.760432589370179
2017-01-30T08:00:00Z,ZZ8JF,8.28754315019063
2017-01-30T16:00:00Z,1X116,12.918110941488589
2017-01-30T16:00:00Z,9Q6TA,13.649883069859605
2017-01-30T16:00:00Z,KW43U,14.513350849179318
2017-01-30T16:00:00Z,VR4WG,14.638385748780113
2017-01-30T16:00:00Z,XJF9O,13.852306161613631
2017-01-31T16:00:00Z,1X116,14.359192397669641
2017-01-31T16:00:00Z,9Q6TA,15.145049787939481
2017-01-31T16:00:00Z,KW43U,15.85725371251036
2017-01-31T16:00:00Z,VR4WG,15.944239116759269
2017-01-31T16:00:00Z,XJF9O,15.326353132382938
2017-02-01T08:00:00Z,3S31A,16.689359634834496
2017-02-01T08:00:00Z,A2FBI,15.630974391742065
2017-02-01T08:00:00Z,DJN0F,15.411152286580442
2017-02-01T08:00:00Z,E5P9N,18.139797721545456
2017-02-01T08:00:00Z,FRITQ,18.367721678009378
2017-02-01T08:00:00Z,H96P6,15.734668301330723
2017-02-01T08:00:00Z,QJHW4,10.647657120710575
2017-02-01T08:00:00Z,WT52R,14.02732805523386
2017-02-01T08:00:00Z,X5DKW,18.306810643863507
2017-02-01T08:00:00Z,ZP1FZ,16.958050364575005
2017-02-01T08:00:00Z,ZZ8JF,12.282892908006197
2017-02-01T16:00:00Z,1X116,17.16088215897235
2017-02-01T16:00:00Z,9Q6TA,18.285724916410096
2017-02-01T16:00:00Z,KW43U,18.435824286381298
2017-02-01T16:00:00Z,VR4WG,18.48295853611959
2017-02-01T16:00:00Z,XJF9O,17.99611197611105
2017-02-02T08:00:00Z,3S31A,13.763960233970705
2017-02-02T08:00:00Z,A2FBI,15.51100424368546
2017-02-02T08:00:00Z,DJN0F,15.10951321551244
2017-02-02T08:00:00Z,E5P9N,18.042088221232476
2017-02-02T08:00:00Z,FRITQ,12.25062360447341
2017-02-02T08:00:00Z,H96P6,24.685866061280215
2017-02-02T08:00:00Z,PG3MI,21.59410060980902
2017-02-02T08:00:00Z,QJHW4,12.28669664351098
2017-02-02T08:00:00Z,WT52R,11.273482034005006
2017-02-02T08:00:00Z,X5DKW,18.20646202941224
2017-02-02T08:00:00Z,ZP1FZ,18.738567551628844
2017-02-02T08:00:00Z,ZZ8JF,9.110330705380115
2017-02-02T16:00:00Z,1X116,17.818948271580833
2017-02-02T16:00:00Z,9Q6TA,19.154973728596943
2017-02-02T16:00:00Z,KW43U,19.300040841839696
2017-02-02T16:00:00Z,VR4WG,19.33242182077197
2017-02-02T16:00:00Z,XJF9O,18.766131791083115
2017-02-03T08:00:00Z,3S31A,13.750636028027674
2017-02-03T08:00:00Z,A2FBI,7.703792296598309
2017-02-03T08:00:00Z,DJN0F,7.108480026130339
2017-02-03T08:00:00Z,E5P9N,7.349851511050369
2017-02-03T08:00:00Z,H96P6,14.74454597029133
2017-02-03T08:00:00Z,PG3MI,12.788466924510171
2017-02-03T08:00:00Z,QJHW4,5.060179388052869
2017-02-03T08:00:00Z,WT52R,5.7056333396791565
2017-02-03T08:00:00Z,X5DKW,7.455620080253636
2017-02-03T08:00:00Z,ZP1FZ,7.221340922917909
2017-02-03T08:00:00Z,ZZ8JF,2.4521808425378486
2017-02-03T16:00:00Z,1X116,24.7995190534446
2017-02-03T16:00:00Z,9Q6TA,25.837926705206783
2017-02-03T16:00:00Z,KW43U,25.898139783204307
2017-02-03T16:00:00Z,VR4WG,26.15794005425021
2017-02-03T16:00:00Z,XJF9O,25.740035208250546
2017-02-04T08:00:00Z,3S31A,20.114290438466195
2017-02-04T08:00:00Z,A2FBI,13.946676056126615
2017-02-04T08:00:00Z,DJN0F,14.872312358414987
2017-02-04T08:00:00Z,E5P9N,15.127774285701504
2017-02-04T08:00:00Z,FRITQ,14.357908728594662
2017-02-04T08:00:00Z,H96P6,24.690368217682845
2017-02-04T08:00:00Z,PG3MI,21.505731337135483
2017-02-04T08:00:00Z,QJHW4,10.919918356236598
2017-02-04T08:00:00Z,WT52R,11.391635209249948
2017-02-04T08:00:00Z,X5DKW,15.171201206071228
2017-02-04T08:00:00Z,ZP1FZ,15.90962107169912
2017-02-04T08:00:00Z,ZZ8JF,14.285903272115949
2017-02-04T16:00:00Z,1X116,15.719219268750614
2017-02-04T16:00:00Z,9Q6TA,16.70509236895378
2017-02-04T16:00:00Z,KW43U,16.72135921897052
2017-02-04T16:00:00Z,VR4WG,16.862070849804432
2017-02-04T16:00:00Z,XJF9O,16.369345075979904
2017-02-05T08:00:00Z,3S31A,19.40217726328705
2017-02-05T08:00:00Z,A2FBI,14.080635026030068
2017-02-05T08:00:00Z,DJN0F,13.725056653226499
2017-02-05T08:00:00Z,E5P9N,15.09400677081927
2017-02-05T08:00:00Z,FRITQ,12.620680492840219
2017-02-05T08:00:00Z,H96P6,22.983411709829333
2017-02-05T08:00:00Z,PG3MI,21.2874730383118
2017-02-05T08:00:00Z,QJHW4,9.67480273320781
2017-02-05T08:00:00Z,WT52R,12.430151507083785
2017-02-05T08:00:00Z,X5DKW,15.085991637655564
2017-02-05T08:00:00Z,ZP1FZ,16.41408732399866
2017-02-05T08:00:00Z,ZZ8JF,11.017626995367806
2017-02-05T16:00:00Z,1X116,18.5261143937418
2017-02-05T16:00:00Z,9Q6TA,19.53629128916563
2017-02-05T16:00:00Z,KW43U,19.58044815277973
2017-02-05T16:00:00Z,VR4WG,19.775413386761358
2017-02-05T16:00:00Z,XJF9O,19.088886286263126
2017-02-06T08:00:00Z,3S31A,15.829833599334542
2017-02-06T08:00:00Z,A2FBI,19.44586571320581
2017-02-06T08:00:00Z,DJN0F,19.395830080167453
2017-02-06T08:00:00Z,E5P9N,19.927489747725385
2017-02-06T08:00:00Z,H96P6,13.980406330872615
2017-02-06T08:00:00Z,PG3MI,21.120403777713246
2017-02-06T08:00:00Z,QJHW4,5.678332201175841
2017-02-06T08:00:00Z,WT52R,12.22438118053181
2017-02-06T08:00:00Z,X5DKW,20.14587872710022
2017-02-06T08:00:00Z,ZP1FZ,8.501551095680217
2017-02-06T08:00:00Z,ZZ8JF,8.53615690035728
2017-02-06T16:00:00Z,1X116,18.410961905871524
2017-02-06T16:00:00Z,9Q6TA,19.45772767144844
2017-02-06T16:00:00Z,KW43U,19.471933531315962
2017-02-06T16:00:00Z,VR4WG,19.62267888521232
2017-02-06T16:00:00Z,XJF9O,19.111115359056722
2017-02-07T08:00:00Z,3S31A,16.380072975072174
2017-02-07T08:00:00Z,DJN0F,11.23381499711119
2017-02-07T08:00:00Z,E5P9N,12.213686424048817
2017-02-07T08:00:00Z,FRITQ,11.081400244097573
2017-02-07T08:00:00Z,H96P6,19.32502558807101
2017-02-07T08:00:00Z,PG3MI,17.94583022088839
2017-02-07T08:00:00Z,QJHW4,9.179689033493483
2017-02-07T08:00:00Z,WT52R,9.623878153053017
2017-02-07T08:00:00Z,X5DKW,12.335729265608393
2017-02-07T08:00:00Z,ZP1FZ,10.95746847337279
2017-02-07T08:00:00Z,ZZ8JF,8.609131328949614
2017-02-07T16:00:00Z,1X116,23.092398626828672
2017-02-07T16:00:00Z,9Q6TA,24.277690797912726
2017-02-07T16:00:00Z,KW43U,24.173692439116788
2017-02-07T16:00:00Z,VR4WG,24.244201708653428
2017-02-07T16:00:00Z,XJF9O,23.996860692595178
2017-02-08T16:00:00Z,1X116,16.366885774379575
2017-02-08T16:00:00Z,9Q6TA,17.360093918991026
2017-02-08T16:00:00Z,KW43U,17.35373358766146
2017-02-08T16:00:00Z,VR4WG,17.47037314700676
2017-02-08T16:00:00Z,XJF9O,17.022018750727312
2017-02-09T08:00:00Z,3S31A,19.743001007001784
2017-02-09T08:00:00Z,DJN0F,15.664299050000203
2017-02-09T08:00:00Z,E5P9N,18.46037785177487
2017-02-09T08:00:00Z,FRITQ,16.436404702062294
2017-02-09T08:00:00Z,H96P6,23.723365003735417
2017-02-09T08:00:00Z,PG3MI,24.200231356296623
2017-02-09T08:00:00Z,QJHW4,12.183835694503806
2017-02-09T08:00:00Z,WT52R,12.968011822743376
2017-02-09T08:00:00Z,X5DKW,19.566472632104542
