datetime,grid_id,value
2017-01-10T16:00:00Z,XJF9O,20.819816825262116
2017-01-11T16:00:00Z,1X116,28.949715051578316
2017-01-11T16:00:00Z,9Q6TA,23.166878764792582
2017-01-11T16:00:00Z,KW43U,24.761997186972334
2017-01-11T16:00:00Z,VR4WG,23.321964111003762
2017-01-11T16:00:00Z,XJF9O,22.795823821414267
2017-01-12T08:00:00Z,3S31A,10.086159038480659
2017-01-12T08:00:00Z,A2FBI,18.465530205931888
2017-01-12T08:00:00Z,E5P9N,18.97398351357004
2017-01-12T08:00:00Z,FRITQ,11.214001145610286
2017-01-12T08:00:00Z,H96P6,21.47381851872558
2017-01-12T08:00:00Z,PG3MI,18.989638526748866
2017-01-12T08:00:00Z,QJHW4,8.069726274569454
2017-01-12T08:00:00Z,WT52R,9.951483669568434
2017-01-12T08:00:00Z,X5DKW,19.098458542908546
2017-01-12T08:00:00Z,ZP1FZ,8.948077645210944
2017-01-12T08:00:00Z,ZZ8JF,10.460501598963315
2017-01-12T16:00:00Z,1X116,22.044436348955223
2017-01-12T16:00:00Z,9Q6TA,16.53158123913458
2017-01-12T16:00:00Z,KW43U,17.99418435594918
2017-01-12T16:00:00Z,VR4WG,16.784581139994962
2017-01-12T16:00:00Z,XJF9O,16.228860580069153
2017-01-13T08:00:00Z,3S31A,8.69431744985023
2017-01-13T08:00:00Z,A2FBI,7.462561894992286
2017-01-13T08:00:00Z,DJN0F,8.018040720039483
2017-01-13T08:00:00Z,E5P9N,9.025493016379443
2017-01-13T08:00:00Z,FRITQ,10.108028489172174
2017-01-13T08:00:00Z,H96P6,10.980734705682682
2017-01-13T08:00:00Z,PG3MI,9.027799913701255
2017-01-13T08:00:00Z,WT52R,9.6375080718718
2017-01-13T08:00:00Z,X5DKW,9.131399407255124
2017-01-13T08:00:00Z,ZP1FZ,4.696680357607959
2017-01-13T08:00:00Z,ZZ8JF,7.727823441320833
2017-01-13T16:00:00Z,1X116,21.498727532394305
2017-01-13T16:00:00Z,9Q6TA,16.047373188040616
2017-01-13T16:00:00Z,KW43U,17.543228460267265
2017-01-13T16:00:00Z,VR4WG,16.33538353481393
2017-01-13T16:00:00Z,XJF9O,15.709415230593507
2017-01-14T08:00:00Z,3S31A,15.20028653218969
2017-01-14T08:00:00Z,A2FBI,15.919381316982445
2017-01-14T08:00:00Z,DJN0F,15.054934871484496
2017-01-14T08:00:00Z,E5P9N,17.07447202209187
2017-01-14T08:00:00Z,FRITQ,16.891260583151777
2017-01-14T08:00:00Z,H96P6,9.609373900099369
2017-01-14T08:00:00Z,PG3MI,14.293735996118837
2017-01-14T08:00:00Z,QJHW4,7.48537222927757
2017-01-14T08:00:00Z,WT52R,15.016161808335532
2017-01-14T08:00:00Z,X5DKW,17.403089647428857
2017-01-14T08:00:00Z,ZP1FZ,12.792719415871147
2017-01-14T08:00:00Z,ZZ8JF,13.300420750175299
2017-01-14T16:00:00Z,1X116,21.0522599682392
2017-01-14T16:00:00Z,9Q6TA,17.262854228762166
2017-01-14T16:00:00Z,KW43U,18.78802265546966
2017-01-14T16:00:00Z,VR4WG,17.618247736379487
2017-01-14T16:00:00Z,XJF9O,16.889555374811902
2017-01-15T08:00:00Z,3S31A,15.069275532837295
2017-01-15T08:00:00Z,A2FBI,20.176442617556233
2017-01-15T08:00:00Z,DJN0F,19.374042293803193
2017-01-15T08:00:00Z,E5P9N,20.625877674908992
2017-01-15T08:00:00Z,FRITQ,16.401871522886893
2017-01-15T08:00:00Z,H96P6,17.981896796015526
2017-01-15T08:00:00Z,PG3MI,19.18910123304088
2017-01-15T08:00:00Z,QJHW4,13.89693091574063
2017-01-15T08:00:00Z,WT52R,13.4104965970919
2017-01-15T08:00:00Z,X5DKW,21.21583764558519
2017-01-15T08:00:00Z,ZP1FZ,21.477214700804783
2017-01-15T08:00:00Z,ZZ8JF,12.513428464930993
2017-01-15T16:00:00Z,1X116,18.762397901943853
2017-01-15T16:00:00Z,9Q6TA,15.921969389619964
2017-01-15T16:00:00Z,KW43U,16.137633942309137
2017-01-15T16:00:00Z,VR4WG,16.21115125909718
2017-01-15T16:00:00Z,XJF9O,15.627133357867203
2017-01-16T08:00:00Z,3S31A,16.97107194638595
2017-01-16T08:00:00Z,A2FBI,17.399223967777367
2017-01-16T08:00:00Z,DJN0F,17.22206787947419
2017-01-16T08:00:00Z,E5P9N,18.708904120152457
2017-01-16T08:00:00Z,FRITQ,15.44298999746544
2017-01-16T08:00:00Z,H96P6,9.502318223821757
2017-01-16T08:00:00Z,PG3MI,18.039631779430092
2017-01-16T08:00:00Z,QJHW4,8.319430693908078
2017-01-16T08:00:00Z,WT52R,12.344223159402173
2017-01-16T08:00:00Z,X5DKW,18.78091481537178
2017-01-16T08:00:00Z,ZP1FZ,19.199403560515115
2017-01-16T08:00:00Z,ZZ8JF,11.626609655065398
2017-01-16T16:00:00Z,1X116,23.576639093682022
2017-01-16T16:00:00Z,9Q6TA,20.645756000656448
2017-01-16T16:00:00Z,KW43U,20.412826126720354
2017-01-16T16:00:00Z,VR4WG,20.83374256002577
2017-01-16T16:00:00Z,XJF9O,20.166964436199592
2017-01-17T08:00:00Z,3S31A,19.330259460456297
2017-01-17T08:00:00Z,A2FBI,21.476820770532548
2017-01-17T08:00:00Z,DJN0F,17.792622055410757
2017-01-17T08:00:00Z,E5P9N,19.327920529075314
2017-01-17T08:00:00Z,FRITQ,20.98036926359807
2017-01-17T08:00:00Z,H96P6,18.49759983662662
2017-01-17T08:00:00Z,PG3MI,18.87118210799479
2017-01-17T08:00:00Z,QJHW4,12.8223875235872
2017-01-17T08:00:00Z,WT52R,12.297947020597645
2017-01-17T08:00:00Z,X5DKW,23.658776282045878
2017-01-17T08:00:00Z,ZP1FZ,18.43539460236738
2017-01-17T16:00:00Z,1X116,31.506330276708685
2017-01-17T16:00:00Z,9Q6TA,28.388585239154988
2017-01-17T16:00:00Z,KW43U,28.720028173059475
2017-01-17T16:00:00Z,VR4WG,28.540364089115965
2017-01-17T16:00:00Z,XJF9O,27.90719576254184
2017-01-18T08:00:00Z,3S31A,21.293531148538907
2017-01-18T08:00:00Z,A2FBI,25.20762516896697
2017-01-18T08:00:00Z,DJN0F,20.798200916335002
2017-01-18T08:00:00Z,E5P9N,25.52829075360676
2017-01-18T08:00:00Z,FRITQ,22.55644077909382
2017-01-18T08:00:00Z,H96P6,17.171864323616273
2017-01-18T08:00:00Z,PG3MI,20.810556873505792
2017-01-18T08:00:00Z,QJHW4,13.664340862532507
2017-01-18T08:00:00Z,WT52R,13.167094422089724
2017-01-18T08:00:00Z,X5DKW,26.07938909872231
2017-01-18T08:00:00Z,ZP1FZ,18.520819319705268
2017-01-18T08:00:00Z,ZZ8JF,17.6501190694085
2017-01-18T16:00:00Z,1X116,25.265068610142116
2017-01-18T16:00:00Z,9Q6TA,22.75242547247803
2017-01-18T16:00:00Z,KW43U,24.501705300769004
2017-01-18T16:00:00Z,VR4WG,23.206958434589865
2017-01-18T16:00:00Z,XJF9O,22.35021645381765
2017-01-19T08:00:00Z,3S31A,11.561881928360723
2017-01-19T08:00:00Z,A2FBI,11.20591821138644
2017-01-19T08:00:00Z,DJN0F,10.668173393794266
2017-01-19T08:00:00Z,E5P9N,11.055803099593424
2017-01-19T08:00:00Z,FRITQ,13.354279112930588
2017-01-19T08:00:00Z,H96P6,9.698739634298661
2017-01-19T08:00:00Z,PG3MI,7.410178584828058
2017-01-19T08:00:00Z,QJHW4,9.935092353330695
2017-01-19T08:00:00Z,WT52R,8.775610044395652
2017-01-19T08:00:00Z,X5DKW,13.233878797223555
2017-01-19T08:00:00Z,ZZ8JF,9.379242034489561
2017-01-19T16:00:00Z,1X116,16.887849209257503
2017-01-19T16:00:00Z,9Q6TA,15.77262064964738
2017-01-19T16:00:00Z,KW43U,17.91450599806577
2017-01-19T16:00:00Z,VR4WG,15.866483724858787
2017-01-19T16:00:00Z,XJF9O,15.407969485755435
2017-01-20T08:00:00Z,3S31A,9.564773079607555
2017-01-20T08:00:00Z,A2FBI,6.0808185593616075
2017-01-20T08:00:00Z,DJN0F,4.739997145997938
2017-01-20T08:00:00Z,E5P9N,6.063442167056758
2017-01-20T08:00:00Z,FRITQ,11.521255868917228
2017-01-20T08:00:00Z,H96P6,3.573706300027852
2017-01-20T08:00:00Z,PG3MI,3.5193215992849787
2017-01-20T08:00:00Z,ZZ8JF,10.713585182383422
2017-01-20T16:00:00Z,1X116,17.344033116460665
2017-01-20T16:00:00Z,9Q6TA,17.4815153746365
2017-01-20T16:00:00Z,KW43U,19.718290259819405
2017-01-20T16:00:00Z,VR4WG,17.75982411726127
2017-01-20T16:00:00Z,XJF9O,17.177441291957226
2017-01-21T08:00:00Z,3S31A,9.888127156560932
2017-01-21T08:00:00Z,A2FBI,15.940292771867991
2017-01-21T08:00:00Z,DJN0F,12.252214399450855
2017-01-21T08:00:00Z,E5P9N,15.897739260088684
2017-01-21T08:00:00Z,FRITQ,10.76588752452032
2017-01-21T08:00:00Z,H96P6,12.563641825844376
2017-01-21T08:00:00Z,PG3MI,12.585268063814606
2017-01-21T08:00:00Z,X5DKW,16.57738591871844
2017-01-21T08:00:00Z,ZZ8JF,10.245619798132939
2017-01-21T16:00:00Z,1X116,19.191212143383762
2017-01-21T16:00:00Z,9Q6TA,20.055984780553544
2017-01-21T16:00:00Z,KW43U,21.41845018974303
2017-01-21T16:00:00Z,VR4WG,19.36716725053014
2017-01-21T16:00:00Z,XJF9O,18.995738120945816
2017-01-22T08:00:00Z,3S31A,12.615768929397206
2017-01-22T08:00:00Z,A2FBI,16.768931121932397
2017-01-22T08:00:00Z,DJN0F,14.337476874725919
2017-01-22T08:00:00Z,E5P9N,17.07281635795156
2017-01-22T08:00:00Z,FRITQ,11.79378351975074
2017-01-22T08:00:00Z,H96P6,15.381244841731197
2017-01-22T08:00:00Z,PG3MI,13.130587283795624
2017-01-22T08:00:00Z,X5DKW,17.689435988408583
2017-01-22T08:00:00Z,ZZ8JF,7.012766266105368
2017-01-22T16:00:00Z,1X116,22.164388897869724
2017-01-22T16:00:00Z,9Q6TA,22.292401016419113
2017-01-22T16:00:00Z,KW43U,24.269142614547274
2017-01-22T16:00:00Z,VR4WG,22.249731303356775
2017-01-22T16:00:00Z,XJF9O,21.164660192915854
2017-01-23T08:00:00Z,3S31A,5.42849120046497
2017-01-23T08:00:00Z,A2FBI,9.537165362082971
2017-01-23T08:00:00Z,DJN0F,6.323122733665674
2017-01-23T08:00:00Z,E5P9N,6.61285280935231
2017-01-23T08:00:00Z,H96P6,5.342399899366425
2017-01-23T08:00:00Z,PG3MI,5.268932608084239
2017-01-23T08:00:00Z,X5DKW,10.125965040385797
2017-01-23T16:00:00Z,1X116,16.619482951368514
2017-01-23T16:00:00Z,9Q6TA,16.77932900160864
2017-01-23T16:00:00Z,KW43U,18.48593190801737
2017-01-23T16:00:00Z,VR4WG,16.531346515875057
2017-01-23T16:00:00Z,XJF9O,15.854173651027054
2017-01-24T08:00:00Z,3S31A,12.88994189874011
2017-01-24T08:00:00Z,A2FBI,14.824297935490215
2017-01-24T08:00:00Z,DJN0F,11.540248252202861
2017-01-24T08:00:00Z,E5P9N,12.307770740371192
2017-01-24T08:00:00Z,FRITQ,14.823314961346446
2017-01-24T08:00:00Z,H96P6,13.344765244277715
2017-01-24T08:00:00Z,PG3MI,14.205985485056136
2017-01-24T08:00:00Z,X5DKW,16.977351200607504
2017-01-24T08:00:00Z,ZZ8JF,10.306378394616509
2017-01-24T16:00:00Z,1X116,15.068109110746697
2017-01-24T16:00:00Z,9Q6TA,15.24895266035648
2017-01-24T16:00:00Z,KW43U,16.937469166650985
2017-01-24T16:00:00Z,VR4WG,14.945987503988576
2017-01-24T16:00:00Z,XJF9O,14.28890566714075
2017-01-25T08:00:00Z,3S31A,13.32138430760029
2017-01-25T08:00:00Z,A2FBI,17.40073611815544
2017-01-25T08:00:00Z,DJN0F,16.683817899335686
2017-01-25T08:00:00Z,E5P9N,17.764268610747138
2017-01-25T08:00:00Z,FRITQ,16.08988191565086
2017-01-25T08:00:00Z,H96P6,16.397260635531566
2017-01-25T08:00:00Z,PG3MI,18.6087593598901
2017-01-25T08:00:00Z,QJHW4,15.411689508145248
2017-01-25T08:00:00Z,X5DKW,18.108808455399796
2017-01-25T08:00:00Z,ZZ8JF,10.38300042965206
2017-01-25T16:00:00Z,1X116,14.845636418134387
2017-01-25T16:00:00Z,9Q6TA,15.826495209005625
2017-01-25T16:00:00Z,KW43U,17.328032289020317
2017-01-25T16:00:00Z,VR4WG,15.327063457140275
2017-01-25T16:00:00Z,XJF9O,14.734933044753937
2017-01-26T08:00:00Z,3S31A,17.170623209648976
2017-01-26T08:00:00Z,A2FBI,17.911131185638876
2017-01-26T08:00:00Z,DJN0F,18.285863757251303
2017-01-26T08:00:00Z,E5P9N,20.436478602221115
2017-01-26T08:00:00Z,FRITQ,19.026546686004984
2017-01-26T08:00:00Z,H96P6,12.908737522196335
2017-01-26T08:00:00Z,PG3MI,20.76917436173347
2017-01-26T08:00:00Z,QJHW4,14.101356382580553
2017-01-26T08:00:00Z,X5DKW,20.974923464218556
2017-01-26T08:00:00Z,ZZ8JF,11.61347048855528
2017-01-26T16:00:00Z,1X116,23.664002176334613
2017-01-26T16:00:00Z,9Q6TA,24.025259454631737
2017-01-26T16:00:00Z,KW43U,26.24020224376627
2017-01-26T16:00:00Z,VR4WG,24.699093431909315
2017-01-26T16:00:00Z,XJF9O,23.71077460460161
2017-01-27T08:00:00Z,3S31A,15.11069518367711
2017-01-27T08:00:00Z,A2FBI,18.489974928168625
2017-01-27T08:00:00Z,DJN0F,18.444380716893384
2017-01-27T08:00:00Z,E5P9N,19.153876245588854
2017-01-27T08:00:00Z,FRITQ,16.749431025980147
2017-01-27T08:00:00Z,H96P6,16.851283603090828
2017-01-27T08:00:00Z,PG3MI,18.870038903883575
2017-01-27T08:00:00Z,QJHW4,12.886834302048715
2017-01-27T08:00:00Z,X5DKW,19.873068621450937
2017-01-27T08:00:00Z,ZP1FZ,16.483669076885224
2017-01-27T08:00:00Z,ZZ8JF,13.75226543801562
2017-01-27T16:00:00Z,1X116,22.378900755738293
2017-01-27T16:00:00Z,9Q6TA,23.254104066362427
2017-01-27T16:00:00Z,KW43U,25.1452613092706
2017-01-27T16:00:00Z,VR4WG,23.87599660428593
2017-01-27T16:00:00Z,XJF9O,22.907825733852654
2017-01-28T08:00:00Z,3S31A,13.512470983412934
2017-01-28T08:00:00Z,A2FBI,8.042172507740524
2017-01-28T08:00:00Z,DJN0F,8.063110192181416
2017-01-28T08:00:00Z,E5P9N,8.872610057398218
2017-01-28T08:00:00Z,FRITQ,14.85053385878825
2017-01-28T08:00:00Z,H96P6,5.261972549687062
2017-01-28T08:00:00Z,QJHW4,4.680997676816256
2017-01-28T08:00:00Z,X5DKW,9.723629924609957
2017-01-28T08:00:00Z,ZP1FZ,16.573122893827833
2017-01-28T08:00:00Z,ZZ8JF,10.992740373602485
2017-01-28T16:00:00Z,1X116,26.36620172713674
2017-01-28T16:00:00Z,9Q6TA,27.963862034376294
2017-01-28T16:00:00Z,KW43U,28.661788971516522
2017-01-28T16:00:00Z,VR4WG,28.838825758887488
2017-01-28T16:00:00Z,XJF9O,28.100702337243852
2017-01-29T08:00:00Z,A2FBI,8.116269432626725
2017-01-29T08:00:00Z,DJN0F,8.049695500627019
2017-01-29T08:00:00Z,E5P9N,8.678171174971625
2017-01-29T08:00:00Z,FRITQ,13.871068267253598
2017-01-29T08:00:00Z,H96P6,5.798852750685159
2017-01-29T08:00:00Z,QJHW4,3.8609745892655867
2017-01-29T08:00:00Z,X5DKW,9.305004001206733
2017-01-29T08:00:00Z,ZP1FZ,8.988793980732918
2017-01-29T16:00:00Z,1X116,18.424560654385647
2017-01-29T16:00:00Z,9Q6TA,19.852629239890497
2017-01-29T16:00:00Z,KW43U,21.08730448905151
2017-01-29T16:00:00Z,VR4WG,20.691347691249046
2017-01-29T16:00:00Z,XJF9O,20.027979517471714
2017-01-30T08:00:00Z,3S31A,11.045701706364904
2017-01-30T08:00:00Z,A2FBI,15.73210633723043
2017-01-30T08:00:00Z,DJN0F,15.075948547690318
2017-01-30T08:00:00Z,E5P9N,17.867154451599077
2017-01-30T08:00:00Z,FRITQ,12.737575091398003
2017-01-30T08:00:00Z,H96P6,15.588397133293945
2017-01-30T08:00:00Z,QJHW4,10.740632427124076
2017-01-30T08:00:00Z,X5DKW,18.280647615960945
2017-01-30T08:00:00Z,ZP1FZ,13.749111377178101
2017-01-30T08:00:00Z,ZZ8JF,8.68070387127159
2017-01-30T16:00:00Z,1X116,12.963612465425761
2017-01-30T16:00:00Z,9Q6TA,13.833549458787825
2017-01-30T16:00:00Z,KW43U,14.602267365493027
2017-01-30T16:00:00Z,VR4WG,14.716353951329289
2017-01-30T16:00:00Z,XJF9O,14.01990529230304
2017-01-31T16:00:00Z,1X116,14.383213590918247
2017-01-31T16:00:00Z,9Q6TA,15.29401993459031
2017-01-31T16:00:00Z,KW43U,16.016150154262732
2017-01-31T16:00:00Z,VR4WG,16.1277754306585
2017-01-31T16:00:00Z,XJF9O,15.52559379092398
2017-02-01T08:00:00Z,3S31A,16.552423601333565
2017-02-01T08:00:00Z,A2FBI,15.874561537223721
2017-02-01T08:00:00Z,DJN0F,15.552843574065184
2017-02-01T08:00:00Z,E5P9N,18.05972534455946
2017-02-01T08:00:00Z,FRITQ,18.5758985206687
2017-02-01T08:00:00Z,H96P6,15.991674374732405
2017-02-01T08:00:00Z,QJHW4,10.683135975555707
2017-02-01T08:00:00Z,WT52R,14.167219364169238
2017-02-01T08:00:00Z,X5DKW,18.348744915080253
2017-02-01T08:00:00Z,ZP1FZ,16.914862742193783
2017-02-01T08:00:00Z,ZZ8JF,12.621734244423251
2017-02-01T16:00:00Z,1X116,17.11125580318109
2017-02-01T16:00:00Z,9Q6TA,18.231576379655095
2017-02-01T16:00:00Z,KW43U,18.378835647109746
2017-02-01T16:00:00Z,VR4WG,18.433599263352605
2017-02-01T16:00:00Z,XJF9O,17.959568872364706
2017-02-02T08:00:00Z,3S31A,13.852294272151793
2017-02-02T08:00:00Z,A2FBI,15.82846216335825
2017-02-02T08:00:00Z,DJN0F,15.29843297162225
2017-02-02T08:00:00Z,E5P9N,18.041494513005123
2017-02-02T08:00:00Z,FRITQ,12.393157036879478
2017-02-02T08:00:00Z,H96P6,24.094548362456656
2017-02-02T08:00:00Z,PG3MI,21.22768428768118
2017-02-02T08:00:00Z,QJHW4,12.368166230669367
2017-02-02T08:00:00Z,WT52R,11.296438493096396
2017-02-02T08:00:00Z,X5DKW,18.26097792891667
2017-02-02T08:00:00Z,ZP1FZ,18.87202175150657
2017-02-02T08:00:00Z,ZZ8JF,9.346658164218585
2017-02-02T16:00:00Z,1X116,17.699623963009483
2017-02-02T16:00:00Z,9Q6TA,19.166821901723107
2017-02-02T16:00:00Z,KW43U,19.269384278558544
2017-02-02T16:00:00Z,VR4WG,19.319182265117238
2017-02-02T16:00:00Z,XJF9O,18.6803177125365
2017-02-03T08:00:00Z,3S31A,13.059651270216552
2017-02-03T08:00:00Z,A2FBI,7.737132211215396
2017-02-03T08:00:00Z,DJN0F,7.222505840928475
2017-02-03T08:00:00Z,E5P9N,7.365025634798753
2017-02-03T08:00:00Z,H96P6,14.088993710557666
2017-02-03T08:00:00Z,PG3MI,12.261259108118864
2017-02-03T08:00:00Z,QJHW4,5.141150235117619
2017-02-03T08:00:00Z,WT52R,5.653553991095373
2017-02-03T08:00:00Z,X5DKW,7.506161995118752
2017-02-03T08:00:00Z,ZP1FZ,7.224262933854158
2017-02-03T08:00:00Z,ZZ8JF,2.665635305175399
2017-02-03T16:00:00Z,1X116,24.858153036874604
2017-02-03T16:00:00Z,9Q6TA,25.913883968296165
2017-02-03T16:00:00Z,KW43U,25.97311346706195
2017-02-03T16:00:00Z,VR4WG,26.20677397941521
2017-02-03T16:00:00Z,XJF9O,25.73496487976886
2017-02-04T08:00:00Z,3S31A,19.654840021944956
2017-02-04T08:00:00Z,A2FBI,13.987053495940518
2017-02-04T08:00:00Z,DJN0F,14.83656853078703
2017-02-04T08:00:00Z,E5P9N,14.91100847801528
2017-02-04T08:00:00Z,FRITQ,14.4117740466738
2017-02-04T08:00:00Z,H96P6,23.67027147383488
2017-02-04T08:00:00Z,PG3MI,20.797608289049368
2017-02-04T08:00:00Z,QJHW4,10.861074380113958
2017-02-04T08:00:00Z,WT52R,11.435190564181525
2017-02-04T08:00:00Z,X5DKW,14.993353009678037
2017-02-04T08:00:00Z,ZP1FZ,15.57632879134226
2017-02-04T08:00:00Z,ZZ8JF,14.576785024097617
2017-02-04T16:00:00Z,1X116,15.907776278491575
2017-02-04T16:00:00Z,9Q6TA,16.8427860504902
2017-02-04T16:00:00Z,KW43U,16.841393815375312
2017-02-04T16:00:00Z,VR4WG,16.89730946421617
2017-02-04T16:00:00Z,XJF9O,16.531254345746262
2017-02-05T08:00:00Z,3S31A,18.995905023590538
2017-02-05T08:00:00Z,A2FBI,14.084921866875025
2017-02-05T08:00:00Z,DJN0F,13.66822056133198
2017-02-05T08:00:00Z,E5P9N,14.843820962432556
2017-02-05T08:00:00Z,FRITQ,12.72792493606672
2017-02-05T08:00:00Z,H96P6,22.16394709472397
2017-02-05T08:00:00Z,PG3MI,21.003798564317854
2017-02-05T08:00:00Z,QJHW4,9.663629957309878
2017-02-05T08:00:00Z,WT52R,12.359720975305551
2017-02-05T08:00:00Z,X5DKW,14.907822311499359
2017-02-05T08:00:00Z,ZP1FZ,16.25274704211872
2017-02-05T08:00:00Z,ZZ8JF,11.402467287183207
2017-02-05T16:00:00Z,1X116,18.456341165592292
2017-02-05T16:00:00Z,9Q6TA,19.419218721005507
2017-02-05T16:00:00Z,KW43U,19.475532976479755
2017-02-05T16:00:00Z,VR4WG,19.640094561614838
2017-02-05T16:00:00Z,XJF9O,19.096929282669656
2017-02-06T08:00:00Z,3S31A,15.245638591262066
2017-02-06T08:00:00Z,A2FBI,19.440776881721252
2017-02-06T08:00:00Z,DJN0F,19.400345458208548
2017-02-06T08:00:00Z,E5P9N,19.92104974483169
2017-02-06T08:00:00Z,H96P6,13.181741243500873
2017-02-06T08:00:00Z,PG3MI,20.71667459067476
2017-02-06T08:00:00Z,QJHW4,5.724453980433339
2017-02-06T08:00:00Z,WT52R,12.284884904498426
2017-02-06T08:00:00Z,X5DKW,20.101600906228676
2017-02-06T08:00:00Z,ZP1FZ,8.554813289866624
2017-02-06T08:00:00Z,ZZ8JF,8.87942087294471
2017-02-06T16:00:00Z,1X116,18.305583985642986
2017-02-06T16:00:00Z,9Q6TA,19.447345338355802
2017-02-06T16:00:00Z,KW43U,19.469134393075667
2017-02-06T16:00:00Z,VR4WG,19.551721197860736
2017-02-06T16:00:00Z,XJF9O,19.088637856837686
2017-02-07T08:00:00Z,3S31A,15.639116211978564
2017-02-07T08:00:00Z,DJN0F,11.286912369455095
2017-02-07T08:00:00Z,E5P9N,12.260813689887307
2017-02-07T08:00:00Z,FRITQ,11.212379185839659
2017-02-07T08:00:00Z,H96P6,18.127627858898396
2017-02-07T08:00:00Z,PG3MI,17.585784569639024
2017-02-07T08:00:00Z,QJHW4,9.274470705374068
2017-02-07T08:00:00Z,WT52R,9.57353634110128
2017-02-07T08:00:00Z,X5DKW,12.36759690071646
2017-02-07T08:00:00Z,ZP1FZ,11.01752716131994
2017-02-07T08:00:00Z,ZZ8JF,8.821763092738424
2017-02-07T16:00:00Z,1X116,22.99794654230803
2017-02-07T16:00:00Z,9Q6TA,24.25248565346089
2017-02-07T16:00:00Z,KW43U,24.1098649709796
2017-02-07T16:00:00Z,VR4WG,24.156530040703203
2017-02-07T16:00:00Z,XJF9O,23.880037547906944
2017-02-08T16:00:00Z,1X116,16.326754975515236
2017-02-08T16:00:00Z,9Q6TA,17.164996663351943
2017-02-08T16:00:00Z,KW43U,17.150718181512946
2017-02-08T16:00:00Z,VR4WG,17.278220397986868
2017-02-08T16:00:00Z,XJF9O,16.881637586162377
2017-02-09T08:00:00Z,3S31A,19.28302399681586
2017-02-09T08:00:00Z,DJN0F,15.502627086193359
2017-02-09T08:00:00Z,E5P9N,18.174037548047018
2017-02-09T08:00:00Z,FRITQ,16.510003046665126
2017-02-09T08:00:00Z,H96P6,23.21410231419121
2017-02-09T08:00:00Z,PG3MI,24.076696355610817
2017-02-09T08:00:00Z,QJHW4,12.042484999514556
2017-02-09T08:00:00Z,WT52R,12.89170072572228
2017-02-09T08:00:00Z,X5DKW,19.35078691245441
