datetime,grid_id,value,date,Column_WV,Optical_Depth_055_avg,Optical_Depth_055_min,Optical_Depth_055_max,Optical_Depth_055_var,Optical_Depth_055_std,Optical_Depth_055_p95
2018-02-02T18:30:00Z,90S79,0,2018-02-02,1.370421052631579,0.5237777777777778,0.446,0.642,0.0038238300653594,0.0618371252999319,0.62925
2018-02-02T18:30:00Z,A7UCQ,0,2018-02-02,1.396217391304348,0.676608695652174,0.555,0.767,0.004180885375494,0.0646597662808494,0.7591
2018-02-02T18:30:00Z,D7S1G,0,2018-02-02,1.372375,0.3562083333333333,0.281,0.417,0.0009274764492753,0.0304544980138462,0.4066999999999999
2018-02-02T18:30:00Z,E2AUK,0,2018-02-02,1.4033043478260867,0.67275,0.506,0.841,0.0058716710526315,0.0766268298485039,0.7707
2018-02-02T18:30:00Z,GJLB2,0,2018-02-02,1.36845,0.4299500000000001,0.32,0.535,0.00537805,0.0733351893704516,0.5255000000000001
2018-02-02T18:30:00Z,HANW9,0,2018-02-02,1.3842916666666667,0.5822083333333333,0.47,0.765,0.0075284329710144,0.0867665429241853,0.7528
2018-02-02T18:30:00Z,HM74A,0,2018-02-02,1.3539130434782607,0.6353478260869565,0.487,0.975,0.0137380553359683,0.1172094507109745,0.9180999999999996
2018-02-02T18:30:00Z,KZ9W9,0,2018-02-02,1.3897222222222227,0.5962222222222222,0.494,0.741,0.0061250065359477,0.0782624209691197,0.71295
2018-02-02T18:30:00Z,P8JA5,0,2018-02-02,1.3917826086956524,0.6246086956521738,0.532,0.6950000000000001,0.0023320671936758,0.0482914815850154,0.6949000000000001
2018-02-02T18:30:00Z,PJNW1,0,2018-02-02,1.3702608695652174,0.4740000000000001,0.342,0.659,0.0092326363636363,0.0960866086592526,0.6508
2018-02-03T08:00:00Z,3S31A,0,2018-02-03,,,,,,,
2018-02-03T08:00:00Z,A2FBI,0,2018-02-03,,,,,,,
2018-02-03T08:00:00Z,DJN0F,0,2018-02-03,,,,,,,
2018-02-03T08:00:00Z,E5P9N,0,2018-02-03,,,,,,,
2018-02-03T08:00:00Z,FRITQ,0,2018-02-03,,,,,,,
2018-02-03T08:00:00Z,H96P6,0,2018-02-03,,,,,,,
2018-02-03T08:00:00Z,PG3MI,0,2018-02-03,,,,,,,
2018-02-03T08:00:00Z,QJHW4,0,2018-02-03,,,,,,,
2018-02-03T08:00:00Z,WT52R,0,2018-02-03,,,,,,,
2018-02-03T08:00:00Z,X5DKW,0,2018-02-03,,,,,,,
2018-02-03T08:00:00Z,ZP1FZ,0,2018-02-03,,,,,,,
2018-02-03T08:00:00Z,ZZ8JF,0,2018-02-03,,,,,,,
2018-02-03T16:00:00Z,1X116,0,2018-02-03,0.3380416666666667,,,,,,
2018-02-03T16:00:00Z,90BZ1,0,2018-02-03,0.3499583333333333,,,,,,
2018-02-03T16:00:00Z,9Q6TA,0,2018-02-03,0.351,,,,,,
2018-02-03T16:00:00Z,KW43U,0,2018-02-03,0.5707083333333335,,,,,,
2018-02-03T16:00:00Z,VR4WG,0,2018-02-03,0.3253684210526316,,,,,,
2018-02-03T16:00:00Z,XJF9O,0,2018-02-03,0.30096,,,,,,
2018-02-03T16:00:00Z,XNLVD,0,2018-02-03,0.3756666666666667,,,,,,
2018-02-03T18:30:00Z,1Z2W7,0,2018-02-03,1.0584347826086955,0.42925,0.396,0.461,0.0007109166666666,0.0266630205840723,0.4568
2018-02-03T18:30:00Z,90S79,0,2018-02-03,0.914157894736842,0.3776315789473685,0.268,0.47,0.0027270233918128,0.0522209095268635,0.4619
2018-02-03T18:30:00Z,A7UCQ,0,2018-02-03,1.0013478260869564,0.4419375,0.406,0.465,0.0003448625,0.01857047387656,0.46425
2018-02-03T18:30:00Z,D7S1G,0,2018-02-03,0.9871249999999998,0.227625,0.153,0.347,0.0018444184782608,0.0429466934496809,0.28285
2018-02-03T18:30:00Z,E2AUK,0,2018-02-03,0.9368695652173912,0.3219565217391304,0.257,0.406,0.0024044071146245,0.0490347541507501,0.3904
2018-02-03T18:30:00Z,GJLB2,0,2018-02-03,0.93125,0.4763,0.414,0.518,0.0005452736842105,0.0233510959959169,0.5085000000000001
2018-02-03T18:30:00Z,HANW9,0,2018-02-03,0.971625,0.4272499999999999,0.403,0.462,0.0003665681818181,0.0191459703806879,0.45925
2018-02-03T18:30:00Z,HM74A,0,2018-02-03,0.8881304347826088,0.2387391304347826,0.17,0.327,0.0012407470355731,0.0352242393185874,0.2951
2018-02-03T18:30:00Z,KZ9W9,0,2018-02-03,0.9305,0.2768333333333334,0.199,0.363,0.003279794117647,0.0572694867939905,0.36045
2018-02-03T18:30:00Z,P8JA5,0,2018-02-03,1.014478260869565,0.443,0.428,0.463,0.0001945,0.0139463256809813,0.4606
2018-02-03T18:30:00Z,PJNW1,0,2018-02-03,0.9396521739130436,0.2696086956521739,0.132,0.376,0.0046250671936758,0.0680078465596131,0.3562999999999999
2018-02-04T08:00:00Z,3S31A,0,2018-02-04,1.2591052631578947,0.0260526315789473,0.02,0.033,1.7830409356725147e-05,0.0042226069384593,0.033
2018-02-04T08:00:00Z,A2FBI,0,2018-02-04,1.0803043478260872,0.0512608695652174,0.036,0.065,4.9747035573122535e-05,0.0070531578440527,0.0617
2018-02-04T08:00:00Z,DJN0F,0,2018-02-04,0.9651875,0.0469375,0.034,0.061,6.739583333333332e-05,0.0082094965334868,0.06025
2018-02-04T08:00:00Z,E5P9N,0,2018-02-04,1.1243913043478262,0.0509565217391304,0.037,0.085,0.0001354980237154,0.0116403618378216,0.0734999999999999
2018-02-04T08:00:00Z,FRITQ,0,2018-02-04,1.1344782608695654,0.0370434782608695,0.024,0.052,6.858893280632411e-05,0.0082818435632607,0.05
2018-02-04T08:00:00Z,H96P6,0,2018-02-04,1.0365294117647057,0.0236470588235294,0.014,0.037,4.4117647058823526e-05,0.0066421116415507,0.0346
2018-02-04T08:00:00Z,PG3MI,0,2018-02-04,1.069090909090909,0.0456363636363636,0.022,0.066,0.0001179567099567,0.0108607877226612,0.06095
2018-02-04T08:00:00Z,QJHW4,0,2018-02-04,0.9350000000000002,0.0212941176470588,0.014,0.031,2.5595588235294114e-05,0.005059208261704,0.0278
2018-02-04T08:00:00Z,WT52R,0,2018-02-04,0.8874782608695654,0.0649130434782608,0.055,0.081,4.3446640316205545e-05,0.0065914065506692,0.0756999999999999
2018-02-04T08:00:00Z,X5DKW,0,2018-02-04,1.096294117647059,0.0814117647058823,0.067,0.119,0.0002216323529411,0.0148873218861276,0.1109999999999999
2018-02-04T08:00:00Z,ZP1FZ,0,2018-02-04,1.0077826086956525,0.0339130434782608,0.023,0.046,2.6355731225296443e-05,0.005133783324732,0.0417
2018-02-04T08:00:00Z,ZZ8JF,0,2018-02-04,1.087478260869565,0.0531818181818181,0.022,0.073,0.0002591636363636,0.0160985600711255,0.072
2018-02-04T16:00:00Z,1X116,0,2018-02-04,,,,,,,
2018-02-04T16:00:00Z,90BZ1,0,2018-02-04,,,,,,,
2018-02-04T16:00:00Z,9Q6TA,0,2018-02-04,,,,,,,
2018-02-04T16:00:00Z,KW43U,0,2018-02-04,,,,,,,
2018-02-04T16:00:00Z,VR4WG,0,2018-02-04,,,,,,,
2018-02-04T16:00:00Z,XJF9O,0,2018-02-04,,,,,,,
2018-02-04T16:00:00Z,XNLVD,0,2018-02-04,,,,,,,
2018-02-04T18:30:00Z,1Z2W7,0,2018-02-04,,,,,,,
2018-02-04T18:30:00Z,90S79,0,2018-02-04,,,,,,,
2018-02-04T18:30:00Z,A7UCQ,0,2018-02-04,,,,,,,
2018-02-04T18:30:00Z,D7S1G,0,2018-02-04,,,,,,,
2018-02-04T18:30:00Z,E2AUK,0,2018-02-04,,,,,,,
2018-02-04T18:30:00Z,GAC6R,0,2018-02-04,,,,,,,
2018-02-04T18:30:00Z,GJLB2,0,2018-02-04,,,,,,,
2018-02-04T18:30:00Z,HANW9,0,2018-02-04,,,,,,,
2018-02-04T18:30:00Z,HM74A,0,2018-02-04,,,,,,,
2018-02-04T18:30:00Z,KZ9W9,0,2018-02-04,,,,,,,
2018-02-04T18:30:00Z,P8JA5,0,2018-02-04,,,,,,,
2018-02-04T18:30:00Z,PJNW1,0,2018-02-04,,,,,,,
2018-02-05T08:00:00Z,3S31A,0,2018-02-05,,,,,,,
2018-02-05T08:00:00Z,A2FBI,0,2018-02-05,,,,,,,
2018-02-05T08:00:00Z,DJN0F,0,2018-02-05,,,,,,,
2018-02-05T08:00:00Z,E5P9N,0,2018-02-05,,,,,,,
2018-02-05T08:00:00Z,FRITQ,0,2018-02-05,,,,,,,
2018-02-05T08:00:00Z,H96P6,0,2018-02-05,,,,,,,
2018-02-05T08:00:00Z,PG3MI,0,2018-02-05,,,,,,,
2018-02-05T08:00:00Z,QJHW4,0,2018-02-05,,,,,,,
2018-02-05T08:00:00Z,WT52R,0,2018-02-05,,,,,,,
2018-02-05T08:00:00Z,X5DKW,0,2018-02-05,,,,,,,
2018-02-05T08:00:00Z,ZP1FZ,0,2018-02-05,,,,,,,
2018-02-05T08:00:00Z,ZZ8JF,0,2018-02-05,,,,,,,
2018-02-05T16:00:00Z,1X116,0,2018-02-05,0.7812916666666666,,,,,,
2018-02-05T16:00:00Z,90BZ1,0,2018-02-05,0.8436666666666666,,,,,,
2018-02-05T16:00:00Z,9Q6TA,0,2018-02-05,0.85745,,,,,,
2018-02-05T16:00:00Z,KW43U,0,2018-02-05,0.7890416666666668,,,,,,
2018-02-05T16:00:00Z,VR4WG,0,2018-02-05,0.8854736842105262,,,,,,
2018-02-05T16:00:00Z,XJF9O,0,2018-02-05,0.8493199999999997,,,,,,
2018-02-05T16:00:00Z,XNLVD,0,2018-02-05,0.8909523809523809,,,,,,
2018-02-05T18:30:00Z,1Z2W7,0,2018-02-05,0.6293478260869565,,,,,,
2018-02-05T18:30:00Z,90S79,0,2018-02-05,0.4778947368421051,,,,,,
2018-02-05T18:30:00Z,A7UCQ,0,2018-02-05,0.556,,,,,,
2018-02-05T18:30:00Z,D7S1G,0,2018-02-05,0.3579583333333333,,,,,,
2018-02-05T18:30:00Z,E2AUK,0,2018-02-05,0.3830434782608696,,,,,,
2018-02-05T18:30:00Z,GAC6R,0,2018-02-05,0.715842105263158,,,,,,
2018-02-05T18:30:00Z,GJLB2,0,2018-02-05,0.4473,,,,,,
2018-02-05T18:30:00Z,HANW9,0,2018-02-05,0.5407083333333335,,,,,,
2018-02-05T18:30:00Z,HM74A,0,2018-02-05,0.7385652173913045,,,,,,
2018-02-05T18:30:00Z,KZ9W9,0,2018-02-05,0.5344444444444444,,,,,,
2018-02-05T18:30:00Z,P8JA5,0,2018-02-05,0.6213478260869565,,,,,,
2018-02-05T18:30:00Z,PJNW1,0,2018-02-05,0.7685652173913047,,,,,,
2018-02-06T08:00:00Z,3S31A,0,2018-02-06,,,,,,,
2018-02-06T08:00:00Z,A2FBI,0,2018-02-06,,,,,,,
2018-02-06T08:00:00Z,DJN0F,0,2018-02-06,,,,,,,
2018-02-06T08:00:00Z,E5P9N,0,2018-02-06,,,,,,,
2018-02-06T08:00:00Z,FRITQ,0,2018-02-06,,,,,,,
2018-02-06T08:00:00Z,H96P6,0,2018-02-06,,,,,,,
2018-02-06T08:00:00Z,PG3MI,0,2018-02-06,,,,,,,
2018-02-06T08:00:00Z,WT52R,0,2018-02-06,,,,,,,
2018-02-06T08:00:00Z,X5DKW,0,2018-02-06,,,,,,,
2018-02-06T08:00:00Z,ZP1FZ,0,2018-02-06,,,,,,,
2018-02-06T08:00:00Z,ZZ8JF,0,2018-02-06,,,,,,,
2018-02-06T16:00:00Z,1X116,0,2018-02-06,,,,,,,
2018-02-06T16:00:00Z,90BZ1,0,2018-02-06,,,,,,,
2018-02-06T16:00:00Z,9Q6TA,0,2018-02-06,,,,,,,
2018-02-06T16:00:00Z,KW43U,0,2018-02-06,,,,,,,
2018-02-06T16:00:00Z,VR4WG,0,2018-02-06,,,,,,,
2018-02-06T16:00:00Z,XJF9O,0,2018-02-06,,,,,,,
2018-02-06T16:00:00Z,XNLVD,0,2018-02-06,,,,,,,
2018-02-06T18:30:00Z,1Z2W7,0,2018-02-06,0.1330434782608696,,,,,,
2018-02-06T18:30:00Z,90S79,0,2018-02-06,0.1896315789473684,,,,,,
2018-02-06T18:30:00Z,A7UCQ,0,2018-02-06,0.1330434782608696,,,,,,
2018-02-06T18:30:00Z,D7S1G,0,2018-02-06,0.113,,,,,,
2018-02-06T18:30:00Z,E2AUK,0,2018-02-06,0.1383478260869565,,,,,,
2018-02-06T18:30:00Z,GAC6R,0,2018-02-06,0.1456315789473684,,,,,,
2018-02-06T18:30:00Z,GJLB2,0,2018-02-06,0.1514,,,,,,
2018-02-06T18:30:00Z,HANW9,0,2018-02-06,0.1,,,,,,
2018-02-06T18:30:00Z,HM74A,0,2018-02-06,0.1048695652173913,,,,,,
2018-02-06T18:30:00Z,KZ9W9,0,2018-02-06,0.1767222222222222,,,,,,
2018-02-06T18:30:00Z,P8JA5,0,2018-02-06,0.108304347826087,,,,,,
2018-02-06T18:30:00Z,PJNW1,0,2018-02-06,0.1781739130434782,,,,,,
2018-02-07T08:00:00Z,3S31A,0,2018-02-07,0.7892105263157895,0.0492105263157894,0.027,0.066,0.0001056198830409,0.0102771534502962,0.0651
2018-02-07T08:00:00Z,A2FBI,0,2018-02-07,0.6093043478260869,0.0893043478260869,0.038,0.119,0.0003794031620553,0.0194782741036092,0.1148
2018-02-07T08:00:00Z,DJN0F,0,2018-02-07,0.6559999999999999,0.0613749999999999,0.038,0.098,0.0002261166666666,0.0150371761533429,0.07925
2018-02-07T08:00:00Z,E5P9N,0,2018-02-07,0.6256086956521739,0.0819565217391304,0.025,0.129,0.0010324980237154,0.0321325072740272,0.1268
2018-02-07T08:00:00Z,FRITQ,0,2018-02-07,0.8285652173913043,0.0500869565217391,0.028,0.079,0.0002248102766798,0.0149936745556198,0.0773
2018-02-07T08:00:00Z,H96P6,0,2018-02-07,0.7571764705882353,0.0685294117647058,0.039,0.106,0.0004016397058823,0.0200409507230159,0.0979999999999999
2018-02-07T08:00:00Z,PG3MI,0,2018-02-07,0.8070909090909094,0.0923636363636363,0.057,0.127,0.0003368138528138,0.0183524890086836,0.1169
2018-02-07T08:00:00Z,X5DKW,0,2018-02-07,0.6531764705882354,0.0924117647058823,0.068,0.118,0.0002886323529411,0.0169891834100752,0.118
2018-02-07T16:00:00Z,1X116,0,2018-02-07,0.4016666666666668,,,,,,
2018-02-07T16:00:00Z,90BZ1,0,2018-02-07,0.329,,,,,,
2018-02-07T16:00:00Z,9Q6TA,0,2018-02-07,0.3148499999999999,,,,,,
2018-02-07T16:00:00Z,KW43U,0,2018-02-07,0.3261666666666666,,,,,,
2018-02-07T16:00:00Z,VR4WG,0,2018-02-07,0.3307894736842105,,,,,,
2018-02-07T16:00:00Z,XJF9O,0,2018-02-07,0.3500799999999999,,,,,,
2018-02-07T16:00:00Z,XNLVD,0,2018-02-07,0.3180952380952381,,,,,,
2018-02-07T18:30:00Z,1Z2W7,0,2018-02-07,0.4460869565217392,0.1672272727272727,0.136,0.213,0.0003845649350649,0.0196103272554267,0.2061499999999999
2018-02-07T18:30:00Z,90S79,0,2018-02-07,0.4281052631578947,0.0779473684210526,0.036,0.122,0.0005887192982456,0.0242635384526992,0.1084999999999999
2018-02-07T18:30:00Z,A7UCQ,0,2018-02-07,0.4169565217391305,0.1210434782608695,0.091,0.144,0.0001839525691699,0.0135629115299761,0.1419
2018-02-07T18:30:00Z,D7S1G,0,2018-02-07,0.4100416666666668,0.1129166666666667,0.071,0.171,0.0009827753623188,0.0313492481938377,0.16285
2018-02-07T18:30:00Z,E2AUK,0,2018-02-07,0.4261739130434783,0.0455652173913043,0.017,0.111,0.0007438023715415,0.0272727404479546,0.0962999999999999
2018-02-07T18:30:00Z,GAC6R,0,2018-02-07,0.4723157894736842,0.1088421052631578,0.03,0.176,0.0016776959064327,0.0409596863566208,0.1732999999999999
2018-02-07T18:30:00Z,GJLB2,0,2018-02-07,0.4996,0.2217499999999999,0.197,0.259,0.000266197368421,0.0163155560254945,0.24285
2018-02-07T18:30:00Z,HANW9,0,2018-02-07,0.418,0.1535416666666666,0.11,0.194,0.0005104329710144,0.0225927636869527,0.1919499999999999
2018-02-07T18:30:00Z,HM74A,0,2018-02-07,0.424695652173913,0.0489090909090909,0.02,0.078,0.0003736103896103,0.0193290038442334,0.07795
2018-02-07T18:30:00Z,KZ9W9,0,2018-02-07,0.4270555555555555,0.1014999999999999,0.04,0.167,0.0015500294117647,0.0393704128980724,0.1559499999999999
2018-02-07T18:30:00Z,P8JA5,0,2018-02-07,0.4351739130434783,0.1639565217391304,0.093,0.196,0.0007305889328063,0.0270294086654947,0.1928
2018-02-07T18:30:00Z,PJNW1,0,2018-02-07,0.4417826086956521,0.1387499999999999,0.053,0.206,0.0022547236842105,0.0474839307999087,0.20315
2018-02-08T08:00:00Z,3S31A,0,2018-02-08,,,,,,,
2018-02-08T08:00:00Z,A2FBI,0,2018-02-08,,,,,,,
2018-02-08T08:00:00Z,DJN0F,0,2018-02-08,,,,,,,
2018-02-08T08:00:00Z,E5P9N,0,2018-02-08,,,,,,,
2018-02-08T08:00:00Z,FRITQ,0,2018-02-08,,,,,,,
2018-02-08T08:00:00Z,H96P6,0,2018-02-08,,,,,,,
2018-02-08T08:00:00Z,PG3MI,0,2018-02-08,,,,,,,
2018-02-08T08:00:00Z,WT52R,0,2018-02-08,,,,,,,
2018-02-08T08:00:00Z,X5DKW,0,2018-02-08,,,,,,,
2018-02-08T08:00:00Z,ZP1FZ,0,2018-02-08,,,,,,,
2018-02-08T08:00:00Z,ZZ8JF,0,2018-02-08,,,,,,,
2018-02-08T16:00:00Z,1X116,0,2018-02-08,,,,,,,
2018-02-08T16:00:00Z,90BZ1,0,2018-02-08,,,,,,,
2018-02-08T16:00:00Z,9Q6TA,0,2018-02-08,,,,,,,
2018-02-08T16:00:00Z,KW43U,0,2018-02-08,,,,,,,
2018-02-08T16:00:00Z,VR4WG,0,2018-02-08,,,,,,,
2018-02-08T16:00:00Z,XJF9O,0,2018-02-08,,,,,,,
2018-02-08T16:00:00Z,XNLVD,0,2018-02-08,,,,,,,
2018-02-08T18:30:00Z,1Z2W7,0,2018-02-08,0.7299565217391304,0.3407826086956521,0.266,0.4,0.001340814229249,0.0366171302705306,0.3919999999999999
2018-02-08T18:30:00Z,90S79,0,2018-02-08,0.7068947368421054,0.3907777777777778,0.284,0.583,0.0063546535947712,0.0797160811553807,0.5243499999999999
2018-02-08T18:30:00Z,A7UCQ,0,2018-02-08,0.7532173913043477,0.3903478260869565,0.29,0.477,0.0033675098814229,0.0580302497101548,0.4706999999999999
2018-02-08T18:30:00Z,D7S1G,0,2018-02-08,0.7156250000000001,0.3702916666666667,0.25,0.423,0.0019116068840579,0.0437219268109031,0.4156999999999999
2018-02-08T18:30:00Z,E2AUK,0,2018-02-08,0.688695652173913,0.4314999999999999,0.402,0.479,0.0005041153846153,0.022452513993212,0.4686
2018-02-08T18:30:00Z,GAC6R,0,2018-02-08,0.7475789473684209,0.3853529411764706,0.344,0.478,0.0016396176470588,0.0404921924209942,0.4523999999999999
2018-02-08T18:30:00Z,GJLB2,0,2018-02-08,0.63155,0.3229499999999999,0.264,0.373,0.0010142605263157,0.0318474571404969,0.37205
2018-02-08T18:30:00Z,HANW9,0,2018-02-08,0.7474583333333333,0.41175,0.324,0.458,0.001712804347826,0.0413860404946654,0.45685
2018-02-08T18:30:00Z,HM74A,0,2018-02-08,0.640913043478261,,,,,,
2018-02-08T18:30:00Z,KZ9W9,0,2018-02-08,0.6723888888888889,0.3360000000000001,0.273,0.373,0.0009377142857142,0.0306221208559153,0.36915
2018-02-08T18:30:00Z,P8JA5,0,2018-02-08,0.7492173913043478,0.3949130434782609,0.306,0.455,0.0014380830039525,0.0379220648693154,0.4473
2018-02-08T18:30:00Z,PJNW1,0,2018-02-08,0.699913043478261,0.3105714285714285,0.257,0.367,0.001772619047619,0.042102482677617,0.3664
2018-02-09T08:00:00Z,3S31A,0,2018-02-09,,,,,,,
