datetime,grid_id,value,date,Column_WV,Optical_Depth_055_avg,Optical_Depth_055_min,Optical_Depth_055_max,Optical_Depth_055_var,Optical_Depth_055_std,Optical_Depth_055_p95,latitude,longitude,surface,gust,sp,orog,t,heightAboveGround,u,v,sunsd,level,tozne,location,prate_max,prate_mean,cat_rain_max,cat_rain_mode
2017-01-08T08:00:00Z,WT52R,0.0,2017-01-08,,,,,,,,34.0,242.0,0.0,3.2,100614.0,123.36,293.4,10.0,-2.21,-0.75,21600.0,0.0,249.9,la,5.8e-05,2.625e-06,1.0,0.0
2017-01-08T08:00:00Z,X5DKW,0.0,2017-01-08,,,,,,,,34.125,242.0,0.0,3.9499998,95514.8,580.24,290.0,10.0,-1.715,1.43,21600.0,0.0,248.6,la,5.8e-05,2.625e-06,1.0,0.0
2017-01-08T08:00:00Z,ZP1FZ,0.0,2017-01-08,,,,,,,,34.25,242.0,0.0,4.7,90415.6,1037.12,286.6,10.0,-1.22,3.61,21600.0,0.0,247.3,la,5.8e-05,2.625e-06,1.0,0.0
2017-01-08T08:00:00Z,ZZ8JF,0.0,2017-01-08,,,,,,,,33.75,242.0,0.0,0.7,102590.0,-43.2,293.7,10.0,0.32,-0.46,21600.0,0.0,250.0,la,5.8e-05,2.625e-06,1.0,0.0
2017-01-08T16:00:00Z,1X116,0.0,2017-01-08,,,,,,,,25.125,121.625,0.0,7.775,100138.8,153.08,290.125,10.0,-3.355,-5.4825,3192.75,0.0,233.4,tp,4.3e-05,7.638889e-06,1.0,1.0
2017-01-08T16:00:00Z,9Q6TA,0.0,2017-01-08,0.7644000000000001,,,,,,,25.125,121.625,0.0,7.775,100138.8,153.08,290.125,10.0,-3.355,-5.4825,3192.75,0.0,233.4,tp,4.3e-05,7.638889e-06,1.0,1.0
2017-01-08T16:00:00Z,KW43U,0.0,2017-01-08,,,,,,,,25.125,121.625,0.0,7.775,100138.8,153.08,290.125,10.0,-3.355,-5.4825,3192.75,0.0,233.4,tp,4.3e-05,7.638889e-06,1.0,1.0
2017-01-08T16:00:00Z,VR4WG,0.0,2017-01-08,,,,,,,,25.125,121.625,0.0,7.775,100138.8,153.08,290.125,10.0,-3.355,-5.4825,3192.75,0.0,233.4,tp,4.3e-05,7.638889e-06,1.0,1.0
2017-01-08T16:00:00Z,XJF9O,0.0,2017-01-08,,,,,,,,25.125,121.625,0.0,7.775,100138.8,153.08,290.125,10.0,-3.355,-5.4825,3192.75,0.0,233.4,tp,4.3e-05,7.638889e-06,1.0,1.0
2017-01-09T08:00:00Z,3S31A,0.0,2017-01-09,,,,,,,,33.875,242.0,0.0,1.85,101488.3,40.08,289.9,10.0,-0.485,1.585,20018.5,0.0,267.65002,la,0.000553,0.000111425,1.0,1.0
2017-01-09T08:00:00Z,A2FBI,0.0,2017-01-09,,,,,,,,34.125,242.0,0.0,1.9499999,95304.3,580.24,286.25,10.0,0.135,1.9849999,21110.0,0.0,267.5,la,0.000553,0.000111425,1.0,1.0
2017-01-09T08:00:00Z,DJN0F,0.0,2017-01-09,,,,,,,,34.125,242.0,0.0,1.9499999,95304.3,580.24,286.25,10.0,0.135,1.9849999,21110.0,0.0,267.5,la,0.000553,0.000111425,1.0,1.0
2017-01-09T08:00:00Z,E5P9N,0.0,2017-01-09,,,,,,,,34.125,242.0,0.0,1.9499999,95304.3,580.24,286.25,10.0,0.135,1.9849999,21110.0,0.0,267.5,la,0.000553,0.000111425,1.0,1.0
2017-01-09T08:00:00Z,FRITQ,0.0,2017-01-09,,,,,,,,33.875,241.875,0.0,2.1,101509.9,38.8,289.7,10.0,-0.25,1.9050001,20809.25,0.0,267.75,la,0.000553,0.000111425,1.0,1.0
2017-01-09T08:00:00Z,H96P6,0.0,2017-01-09,,,,,,,,34.25,241.5,0.0,2.9,98077.9,331.2,287.0,10.0,1.45,2.1,21600.0,0.0,270.2,la,0.000553,0.000111425,1.0,1.0
2017-01-09T08:00:00Z,PG3MI,0.0,2017-01-09,,,,,,,,34.125,241.875,0.0,1.9499999,96518.3,473.2,286.9,10.0,0.22000001,1.96,21355.0,0.0,268.05,la,0.000553,0.000111425,1.0,1.0
2017-01-09T08:00:00Z,QJHW4,0.0,2017-01-09,,,,,,,,34.375,241.5,0.0,3.95,96538.7,463.84,286.15,10.0,1.55,3.075,21600.0,0.0,270.7,la,0.000553,0.000111425,1.0,1.0
2017-01-09T08:00:00Z,WT52R,0.0,2017-01-09,0.4296086956521738,,,,,,,34.0,242.0,0.0,1.3,100498.7,123.36,289.5,10.0,-0.42,1.35,20620.0,0.0,268.2,la,0.000553,0.000111425,1.0,1.0
2017-01-09T08:00:00Z,X5DKW,0.0,2017-01-09,,,,,,,,34.125,242.0,0.0,1.9499999,95304.3,580.24,286.25,10.0,0.135,1.9849999,21110.0,0.0,267.5,la,0.000553,0.000111425,1.0,1.0
2017-01-09T08:00:00Z,ZP1FZ,0.0,2017-01-09,,,,,,,,34.25,242.0,0.0,2.6,90109.9,1037.12,283.0,10.0,0.69,2.62,21600.0,0.0,266.8,la,0.000553,0.000111425,1.0,1.0
2017-01-09T08:00:00Z,ZZ8JF,0.0,2017-01-09,0.7731304347826087,,,,,,,33.75,242.0,0.0,2.4,102477.9,-43.2,290.3,10.0,-0.55,1.82,19417.0,0.0,267.1,la,0.000553,0.000111425,1.0,1.0
2017-01-09T16:00:00Z,1X116,0.0,2017-01-09,,,,,,,,25.125,121.625,0.0,5.75,100337.1,153.08,289.75,10.0,-3.1425,-3.275,3310.0,0.0,237.975,tp,2.1e-05,4.6944447e-06,1.0,1.0
2017-01-09T16:00:00Z,9Q6TA,0.0,2017-01-09,,,,,,,,25.125,121.625,0.0,5.75,100337.1,153.08,289.75,10.0,-3.1425,-3.275,3310.0,0.0,237.975,tp,2.1e-05,4.6944447e-06,1.0,1.0
2017-01-09T16:00:00Z,KW43U,0.0,2017-01-09,,,,,,,,25.125,121.625,0.0,5.75,100337.1,153.08,289.75,10.0,-3.1425,-3.275,3310.0,0.0,237.975,tp,2.1e-05,4.6944447e-06,1.0,1.0
2017-01-09T16:00:00Z,VR4WG,0.0,2017-01-09,,,,,,,,25.125,121.625,0.0,5.75,100337.1,153.08,289.75,10.0,-3.1425,-3.275,3310.0,0.0,237.975,tp,2.1e-05,4.6944447e-06,1.0,1.0
2017-01-09T16:00:00Z,XJF9O,0.0,2017-01-09,,,,,,,,25.125,121.625,0.0,5.75,100337.1,153.08,289.75,10.0,-3.1425,-3.275,3310.0,0.0,237.975,tp,2.1e-05,4.6944447e-06,1.0,1.0
2017-01-10T08:00:00Z,3S31A,0.0,2017-01-10,0.9677894736842104,,,,,,,33.875,242.0,0.0,4.0,101380.2,40.08,288.5,10.0,3.075,0.34,21600.0,0.0,244.55,la,0.000104,1.23625005e-05,1.0,1.0
2017-01-10T08:00:00Z,A2FBI,0.0,2017-01-10,0.9663478260869564,,,,,,,34.125,242.0,0.0,3.65,95137.8,580.24,284.85,10.0,1.89,2.025,21600.0,0.0,242.2,la,0.000104,1.23625005e-05,1.0,1.0
2017-01-10T08:00:00Z,DJN0F,0.0,2017-01-10,1.28675,,,,,,,34.125,242.0,0.0,3.65,95137.8,580.24,284.85,10.0,1.89,2.025,21600.0,0.0,242.2,la,0.000104,1.23625005e-05,1.0,1.0
2017-01-10T08:00:00Z,E5P9N,0.0,2017-01-10,1.0193478260869566,,,,,,,34.125,242.0,0.0,3.65,95137.8,580.24,284.85,10.0,1.89,2.025,21600.0,0.0,242.2,la,0.000104,1.23625005e-05,1.0,1.0
2017-01-10T08:00:00Z,FRITQ,0.0,2017-01-10,0.9400434782608696,,,,,,,33.875,241.875,0.0,4.175,101396.6,38.8,287.925,10.0,3.02,0.505,20800.5,0.0,244.325,la,0.000104,1.23625005e-05,1.0,1.0
2017-01-10T08:00:00Z,H96P6,0.0,2017-01-10,0.7036470588235294,,,,,,,34.25,241.5,0.0,4.4,97881.8,331.2,284.3,10.0,1.08,2.18,12972.0,0.0,242.1,la,0.000104,1.23625005e-05,1.0,1.0
2017-01-10T08:00:00Z,PG3MI,0.0,2017-01-10,1.0559545454545456,,,,,,,34.125,241.875,0.0,3.6,96354.2,473.2,284.875,10.0,1.6125,1.8575001,20469.5,0.0,242.35,la,0.000104,1.23625005e-05,1.0,1.0
2017-01-10T08:00:00Z,QJHW4,0.0,2017-01-10,0.8096470588235294,,,,,,,34.375,241.5,0.0,6.0,96316.2,463.84,283.55,10.0,1.205,3.54,14182.5,0.0,241.5,la,0.000104,1.23625005e-05,1.0,1.0
2017-01-10T08:00:00Z,WT52R,0.0,2017-01-10,1.1399130434782607,,,,,,,34.0,242.0,0.0,3.5,100374.6,123.36,288.1,10.0,2.25,0.92,21600.0,0.0,244.0,la,0.000104,1.23625005e-05,1.0,1.0
2017-01-10T08:00:00Z,X5DKW,0.0,2017-01-10,1.0450588235294118,,,,,,,34.125,242.0,0.0,3.65,95137.8,580.24,284.85,10.0,1.89,2.025,21600.0,0.0,242.2,la,0.000104,1.23625005e-05,1.0,1.0
2017-01-10T08:00:00Z,ZP1FZ,0.0,2017-01-10,0.7793478260869565,,,,,,,34.25,242.0,0.0,3.8,89901.0,1037.12,281.6,10.0,1.53,3.13,21600.0,0.0,240.4,la,0.000104,1.23625005e-05,1.0,1.0
2017-01-10T08:00:00Z,ZZ8JF,0.0,2017-01-10,0.6678260869565217,,,,,,,33.75,242.0,0.0,4.5,102385.8,-43.2,288.9,10.0,3.9,-0.24,21600.0,0.0,245.1,la,0.000104,1.23625005e-05,1.0,1.0
2017-01-10T16:00:00Z,1X116,0.0,2017-01-10,0.4490416666666667,,,,,,,25.125,121.625,0.0,7.425,100429.4,153.08,290.875,10.0,-5.395,-2.1525,3363.25,0.0,232.45,tp,5.5e-05,8.111111e-06,1.0,1.0
2017-01-10T16:00:00Z,9Q6TA,0.0,2017-01-10,,,,,,,,25.125,121.625,0.0,7.425,100429.4,153.08,290.875,10.0,-5.395,-2.1525,3363.25,0.0,232.45,tp,5.5e-05,8.111111e-06,1.0,1.0
2017-01-10T16:00:00Z,KW43U,0.0,2017-01-10,,,,,,,,25.125,121.625,0.0,7.425,100429.4,153.08,290.875,10.0,-5.395,-2.1525,3363.25,0.0,232.45,tp,5.5e-05,8.111111e-06,1.0,1.0
2017-01-10T16:00:00Z,VR4WG,0.0,2017-01-10,,,,,,,,25.125,121.625,0.0,7.425,100429.4,153.08,290.875,10.0,-5.395,-2.1525,3363.25,0.0,232.45,tp,5.5e-05,8.111111e-06,1.0,1.0
2017-01-10T16:00:00Z,XJF9O,0.0,2017-01-10,,,,,,,,25.125,121.625,0.0,7.425,100429.4,153.08,290.875,10.0,-5.395,-2.1525,3363.25,0.0,232.45,tp,5.5e-05,8.111111e-06,1.0,1.0
2017-01-11T16:00:00Z,1X116,0.0,2017-01-11,,,,,,,,25.125,121.625,0.0,4.25,100064.7,153.08,291.45,10.0,-1.8975,-2.8,2128.0,0.0,230.925,tp,5.3e-05,1.1861111e-05,1.0,1.0
2017-01-11T16:00:00Z,9Q6TA,0.0,2017-01-11,,,,,,,,25.125,121.625,0.0,4.25,100064.7,153.08,291.45,10.0,-1.8975,-2.8,2128.0,0.0,230.925,tp,5.3e-05,1.1861111e-05,1.0,1.0
2017-01-11T16:00:00Z,KW43U,0.0,2017-01-11,,,,,,,,25.125,121.625,0.0,4.25,100064.7,153.08,291.45,10.0,-1.8975,-2.8,2128.0,0.0,230.925,tp,5.3e-05,1.1861111e-05,1.0,1.0
2017-01-11T16:00:00Z,VR4WG,0.0,2017-01-11,,,,,,,,25.125,121.625,0.0,4.25,100064.7,153.08,291.45,10.0,-1.8975,-2.8,2128.0,0.0,230.925,tp,5.3e-05,1.1861111e-05,1.0,1.0
2017-01-11T16:00:00Z,XJF9O,0.0,2017-01-11,,,,,,,,25.125,121.625,0.0,4.25,100064.7,153.08,291.45,10.0,-1.8975,-2.8,2128.0,0.0,230.925,tp,5.3e-05,1.1861111e-05,1.0,1.0
2017-01-12T08:00:00Z,3S31A,0.0,2017-01-12,0.2946315789473684,,,,,,,33.875,242.0,0.0,5.3,100900.9,40.08,284.84998,10.0,-3.99,-0.21499999,19606.0,0.0,307.95,la,0.000501,0.0001428375,1.0,1.0
2017-01-12T08:00:00Z,A2FBI,0.0,2017-01-12,0.2833478260869565,,,,,,,34.125,242.0,0.0,4.2,94668.1,580.24,281.3,10.0,-2.775,0.67499995,12827.0,0.0,306.9,la,0.000501,0.0001428375,1.0,1.0
2017-01-12T08:00:00Z,E5P9N,0.0,2017-01-12,0.3232608695652174,,,,,,,34.125,242.0,0.0,4.2,94668.1,580.24,281.3,10.0,-2.775,0.67499995,12827.0,0.0,306.9,la,0.000501,0.0001428375,1.0,1.0
2017-01-12T08:00:00Z,FRITQ,0.0,2017-01-12,0.3273478260869565,,,,,,,33.875,241.875,0.0,5.275,100910.1,38.8,284.97498,10.0,-3.865,0.13000001,15286.0,0.0,308.525,la,0.000501,0.0001428375,1.0,1.0
2017-01-12T08:00:00Z,H96P6,0.0,2017-01-12,0.290764705882353,,,,,,,34.25,241.5,0.0,3.5,97420.1,331.2,282.5,10.0,-2.1,1.19,7619.0,0.0,311.3,la,0.000501,0.0001428375,1.0,1.0
2017-01-12T08:00:00Z,PG3MI,0.0,2017-01-12,0.3815454545454546,,,,,,,34.125,241.875,0.0,4.55,95878.5,473.2,281.72498,10.0,-3.035,0.665,11928.75,0.0,308.0,la,0.000501,0.0001428375,1.0,1.0
2017-01-12T08:00:00Z,QJHW4,0.0,2017-01-12,0.3016470588235294,,,,,,,34.375,241.5,0.0,4.35,95877.7,463.84,282.5,10.0,-0.53499997,2.525,14609.5,0.0,312.0,la,0.000501,0.0001428375,1.0,1.0
2017-01-12T08:00:00Z,WT52R,0.0,2017-01-12,0.3651304347826087,,,,,,,34.0,242.0,0.0,5.5,99890.5,123.36,284.3,10.0,-4.13,-0.58,20794.0,0.0,308.4,la,0.000501,0.0001428375,1.0,1.0
2017-01-12T08:00:00Z,X5DKW,0.0,2017-01-12,0.3455882352941176,,,,,,,34.125,242.0,0.0,4.2,94668.1,580.24,281.3,10.0,-2.775,0.67499995,12827.0,0.0,306.9,la,0.000501,0.0001428375,1.0,1.0
2017-01-12T08:00:00Z,ZP1FZ,0.0,2017-01-12,0.4220434782608695,,,,,,,34.25,242.0,0.0,2.9,89445.7,1037.12,278.3,10.0,-1.42,1.93,4860.0,0.0,305.4,la,0.000501,0.0001428375,1.0,1.0
2017-01-12T08:00:00Z,ZZ8JF,0.0,2017-01-12,0.1977826086956521,,,,,,,33.75,242.0,0.0,5.1,101911.3,-43.2,285.4,10.0,-3.85,0.15,18418.0,0.0,307.5,la,0.000501,0.0001428375,1.0,1.0
2017-01-12T16:00:00Z,1X116,0.0,2017-01-12,1.3172916666666663,,,,,,,25.125,121.625,0.0,8.525,100032.1,153.08,289.6,10.0,-3.155,-5.88,0.0,0.0,224.625,tp,0.000651,0.00011461111,1.0,1.0
2017-01-12T16:00:00Z,9Q6TA,0.0,2017-01-12,1.4031,,,,,,,25.125,121.625,0.0,8.525,100032.1,153.08,289.6,10.0,-3.155,-5.88,0.0,0.0,224.625,tp,0.000651,0.00011461111,1.0,1.0
2017-01-12T16:00:00Z,KW43U,0.0,2017-01-12,1.5686666666666664,,,,,,,25.125,121.625,0.0,8.525,100032.1,153.08,289.6,10.0,-3.155,-5.88,0.0,0.0,224.625,tp,0.000651,0.00011461111,1.0,1.0
2017-01-12T16:00:00Z,VR4WG,0.0,2017-01-12,1.2606315789473683,,,,,,,25.125,121.625,0.0,8.525,100032.1,153.08,289.6,10.0,-3.155,-5.88,0.0,0.0,224.625,tp,0.000651,0.00011461111,1.0,1.0
2017-01-12T16:00:00Z,XJF9O,0.0,2017-01-12,1.35564,,,,,,,25.125,121.625,0.0,8.525,100032.1,153.08,289.6,10.0,-3.155,-5.88,0.0,0.0,224.625,tp,0.000651,0.00011461111,1.0,1.0
2017-01-13T08:00:00Z,3S31A,0.0,2017-01-13,,,,,,,,33.875,242.0,0.0,3.9499998,101032.91,40.08,288.5,10.0,2.725,1.9,21600.0,0.0,306.7,la,0.000219,3.62375e-05,1.0,1.0
2017-01-13T08:00:00Z,A2FBI,0.0,2017-01-13,,,,,,,,34.125,242.0,0.0,3.05,94836.1,580.24,284.90002,10.0,0.09499997,-0.125,21600.0,0.0,304.15002,la,0.000219,3.62375e-05,1.0,1.0
2017-01-13T08:00:00Z,DJN0F,0.0,2017-01-13,,,,,,,,34.125,242.0,0.0,3.05,94836.1,580.24,284.90002,10.0,0.09499997,-0.125,21600.0,0.0,304.15002,la,0.000219,3.62375e-05,1.0,1.0
2017-01-13T08:00:00Z,E5P9N,0.0,2017-01-13,,,,,,,,34.125,242.0,0.0,3.05,94836.1,580.24,284.90002,10.0,0.09499997,-0.125,21600.0,0.0,304.15002,la,0.000219,3.62375e-05,1.0,1.0
2017-01-13T08:00:00Z,FRITQ,0.0,2017-01-13,,,,,,,,33.875,241.875,0.0,3.425,101040.9,38.8,288.775,10.0,2.615,1.41,21600.0,0.0,306.9,la,0.000219,3.62375e-05,1.0,1.0
2017-01-13T08:00:00Z,H96P6,0.0,2017-01-13,,,,,,,,34.25,241.5,0.0,9.2,97647.3,331.2,285.0,10.0,-3.02,-5.84,21600.0,0.0,305.6,la,0.000219,3.62375e-05,1.0,1.0
2017-01-13T08:00:00Z,PG3MI,0.0,2017-01-13,,,,,,,,34.125,241.875,0.0,3.1499999,96036.5,473.2,285.625,10.0,-0.097500026,-0.695,21600.0,0.0,304.85,la,0.000219,3.62375e-05,1.0,1.0
2017-01-13T08:00:00Z,WT52R,0.0,2017-01-13,,,,,,,,34.0,242.0,0.0,2.8,100012.1,123.36,288.6,10.0,1.77,1.45,21600.0,0.0,306.6,la,0.000219,3.62375e-05,1.0,1.0
2017-01-13T08:00:00Z,X5DKW,0.0,2017-01-13,,,,,,,,34.125,242.0,0.0,3.05,94836.1,580.24,284.90002,10.0,0.09499997,-0.125,21600.0,0.0,304.15002,la,0.000219,3.62375e-05,1.0,1.0
2017-01-13T08:00:00Z,ZP1FZ,0.0,2017-01-13,,,,,,,,34.25,242.0,0.0,3.3,89660.1,1037.12,281.2,10.0,-1.58,-1.7,21600.0,0.0,301.7,la,0.000219,3.62375e-05,1.0,1.0
2017-01-13T08:00:00Z,ZZ8JF,0.0,2017-01-13,,,,,,,,33.75,242.0,0.0,5.1,102053.7,-43.2,288.4,10.0,3.68,2.35,21600.0,0.0,306.8,la,0.000219,3.62375e-05,1.0,1.0
2017-01-13T16:00:00Z,1X116,0.0,2017-01-13,,,,,,,,25.125,121.625,0.0,9.725,100336.9,153.08,287.625,10.0,-4.4825,-5.7625,0.0,0.0,223.175,tp,0.000329,0.00011775,1.0,1.0
2017-01-13T16:00:00Z,9Q6TA,0.0,2017-01-13,,,,,,,,25.125,121.625,0.0,9.725,100336.9,153.08,287.625,10.0,-4.4825,-5.7625,0.0,0.0,223.175,tp,0.000329,0.00011775,1.0,1.0
2017-01-13T16:00:00Z,KW43U,0.0,2017-01-13,,,,,,,,25.125,121.625,0.0,9.725,100336.9,153.08,287.625,10.0,-4.4825,-5.7625,0.0,0.0,223.175,tp,0.000329,0.00011775,1.0,1.0
2017-01-13T16:00:00Z,VR4WG,0.0,2017-01-13,,,,,,,,25.125,121.625,0.0,9.725,100336.9,153.08,287.625,10.0,-4.4825,-5.7625,0.0,0.0,223.175,tp,0.000329,0.00011775,1.0,1.0
2017-01-13T16:00:00Z,XJF9O,0.0,2017-01-13,,,,,,,,25.125,121.625,0.0,9.725,100336.9,153.08,287.625,10.0,-4.4825,-5.7625,0.0,0.0,223.175,tp,0.000329,0.00011775,1.0,1.0
2017-01-14T08:00:00Z,3S31A,0.0,2017-01-14,1.5645789473684208,0.0703157894736842,0.061,0.086,7.033918128654967e-05,0.0083868457292685,0.086,33.875,242.0,0.0,1.75,101015.8,40.08,292.34998,10.0,0.405,0.725,21600.0,0.0,291.9,la,3.4e-05,1.9e-06,1.0,0.0
2017-01-14T08:00:00Z,A2FBI,0.0,2017-01-14,1.418086956521739,0.0872608695652173,0.068,0.102,0.0001186561264822,0.0108929392948925,0.1016999999999999,34.125,242.0,0.0,2.8000002,94901.4,580.24,288.59998,10.0,-0.95000005,-1.3399999,21600.0,0.0,289.4,la,3.4e-05,1.9e-06,1.0,0.0
2017-01-14T08:00:00Z,DJN0F,0.0,2017-01-14,1.0190625,0.0961666666666666,0.07,0.133,0.0006133666666666,0.0247662404629097,0.12975,34.125,242.0,0.0,2.8000002,94901.4,580.24,288.59998,10.0,-0.95000005,-1.3399999,21600.0,0.0,289.4,la,3.4e-05,1.9e-06,1.0,0.0
2017-01-14T08:00:00Z,E5P9N,0.0,2017-01-14,1.428217391304348,0.09,0.062,0.141,0.0004793636363636,0.0218943745369361,0.1311999999999999,34.125,242.0,0.0,2.8000002,94901.4,580.24,288.59998,10.0,-0.95000005,-1.3399999,21600.0,0.0,289.4,la,3.4e-05,1.9e-06,1.0,0.0
2017-01-14T08:00:00Z,FRITQ,0.0,2017-01-14,1.5836956521739125,0.0855652173913043,0.073,0.11,7.880237154150197e-05,0.0088770699862906,0.1013999999999999,33.875,241.875,0.0,2.025,101024.59,38.8,292.15,10.0,0.925,0.07000002,21600.0,0.0,290.35,la,3.4e-05,1.9e-06,1.0,0.0
2017-01-14T08:00:00Z,H96P6,0.0,2017-01-14,1.3138235294117648,0.1017692307692307,0.072,0.122,0.0002158589743589,0.0146921398835899,0.1183999999999999,34.25,241.5,0.0,9.1,97716.6,331.2,288.8,10.0,-1.42,-4.9,21600.0,0.0,285.5,la,3.4e-05,1.9e-06,1.0,0.0
2017-01-14T08:00:00Z,PG3MI,0.0,2017-01-14,1.479318181818182,0.0856363636363636,0.08,0.093,2.109956709956708e-05,0.0045934265096512,0.092,34.125,241.875,0.0,3.3500001,96094.2,473.2,289.3,10.0,-0.75,-1.78,21600.0,0.0,288.35,la,3.4e-05,1.9e-06,1.0,0.0
2017-01-14T08:00:00Z,QJHW4,0.0,2017-01-14,1.1551764705882352,0.0555333333333333,0.047,0.067,3.483809523809524e-05,0.0059023804721565,0.0642,34.375,241.5,0.0,8.8,96238.2,463.84,287.55,10.0,-1.99,-4.66,21600.0,0.0,284.85,la,3.4e-05,1.9e-06,1.0,0.0
2017-01-14T08:00:00Z,WT52R,0.0,2017-01-14,1.154565217391304,0.1228695652173913,0.095,0.148,0.0001943913043478,0.0139424282084515,0.1457,34.0,242.0,0.0,1.2,100031.8,123.36,292.8,10.0,-0.55,0.38,21600.0,0.0,291.5,la,3.4e-05,1.9e-06,1.0,0.0
2017-01-14T08:00:00Z,X5DKW,0.0,2017-01-14,1.4256470588235293,0.1475294117647059,0.101,0.187,0.0006881397058823,0.0262324170804436,0.1798,34.125,242.0,0.0,2.8000002,94901.4,580.24,288.59998,10.0,-0.95000005,-1.3399999,21600.0,0.0,289.4,la,3.4e-05,1.9e-06,1.0,0.0
2017-01-14T08:00:00Z,ZP1FZ,0.0,2017-01-14,1.334608695652174,0.0662608695652174,0.037,0.101,0.0003772924901185,0.0194240183823681,0.0989999999999999,34.25,242.0,0.0,4.4,89771.0,1037.12,284.4,10.0,-1.35,-3.06,21600.0,0.0,287.3,la,3.4e-05,1.9e-06,1.0,0.0
2017-01-14T08:00:00Z,ZZ8JF,0.0,2017-01-14,1.357095238095238,0.0721578947368421,0.059,0.084,7.625146198830412e-05,0.0087322083110919,0.0831,33.75,242.0,0.0,2.3,101999.8,-43.2,291.9,10.0,1.36,1.07,21600.0,0.0,292.3,la,3.4e-05,1.9e-06,1.0,0.0
2017-01-14T16:00:00Z,1X116,0.0,2017-01-14,,,,,,,,25.125,121.625,0.0,8.625,100613.41,153.08,287.35,10.0,-4.4925,-4.7625,288.25,0.0,222.25,tp,0.000312,7.919445e-05,1.0,1.0
2017-01-14T16:00:00Z,9Q6TA,0.0,2017-01-14,,,,,,,,25.125,121.625,0.0,8.625,100613.41,153.08,287.35,10.0,-4.4925,-4.7625,288.25,0.0,222.25,tp,0.000312,7.919445e-05,1.0,1.0
2017-01-14T16:00:00Z,KW43U,0.0,2017-01-14,,,,,,,,25.125,121.625,0.0,8.625,100613.41,153.08,287.35,10.0,-4.4925,-4.7625,288.25,0.0,222.25,tp,0.000312,7.919445e-05,1.0,1.0
