datetime,grid_id,value,date,Column_WV,Optical_Depth_055_avg,Optical_Depth_055_min,Optical_Depth_055_max,Optical_Depth_055_var,Optical_Depth_055_std,Optical_Depth_055_p95
2017-01-09T08:00:00Z,ZP1FZ,0.0,2017-01-09,,,,,,,
2017-01-09T08:00:00Z,ZZ8JF,0.0,2017-01-09,0.7731304347826087,,,,,,
2017-01-09T16:00:00Z,1X116,0.0,2017-01-09,,,,,,,
2017-01-09T16:00:00Z,9Q6TA,0.0,2017-01-09,,,,,,,
2017-01-09T16:00:00Z,KW43U,0.0,2017-01-09,,,,,,,
2017-01-09T16:00:00Z,VR4WG,0.0,2017-01-09,,,,,,,
2017-01-09T16:00:00Z,XJF9O,0.0,2017-01-09,,,,,,,
2017-01-10T08:00:00Z,3S31A,0.0,2017-01-10,0.9677894736842104,,,,,,
2017-01-10T08:00:00Z,A2FBI,0.0,2017-01-10,0.9663478260869564,,,,,,
2017-01-10T08:00:00Z,DJN0F,0.0,2017-01-10,1.28675,,,,,,
2017-01-10T08:00:00Z,E5P9N,0.0,2017-01-10,1.0193478260869566,,,,,,
2017-01-10T08:00:00Z,FRITQ,0.0,2017-01-10,0.9400434782608696,,,,,,
2017-01-10T08:00:00Z,H96P6,0.0,2017-01-10,0.7036470588235294,,,,,,
2017-01-10T08:00:00Z,PG3MI,0.0,2017-01-10,1.0559545454545456,,,,,,
2017-01-10T08:00:00Z,QJHW4,0.0,2017-01-10,0.8096470588235294,,,,,,
2017-01-10T08:00:00Z,WT52R,0.0,2017-01-10,1.1399130434782607,,,,,,
2017-01-10T08:00:00Z,X5DKW,0.0,2017-01-10,1.0450588235294118,,,,,,
2017-01-10T08:00:00Z,ZP1FZ,0.0,2017-01-10,0.7793478260869565,,,,,,
2017-01-10T08:00:00Z,ZZ8JF,0.0,2017-01-10,0.6678260869565217,,,,,,
2017-01-10T16:00:00Z,1X116,0.0,2017-01-10,0.4490416666666667,,,,,,
2017-01-10T16:00:00Z,9Q6TA,0.0,2017-01-10,,,,,,,
2017-01-10T16:00:00Z,KW43U,0.0,2017-01-10,,,,,,,
2017-01-10T16:00:00Z,VR4WG,0.0,2017-01-10,,,,,,,
2017-01-10T16:00:00Z,XJF9O,0.0,2017-01-10,,,,,,,
2017-01-11T16:00:00Z,1X116,0.0,2017-01-11,,,,,,,
2017-01-11T16:00:00Z,9Q6TA,0.0,2017-01-11,,,,,,,
2017-01-11T16:00:00Z,KW43U,0.0,2017-01-11,,,,,,,
2017-01-11T16:00:00Z,VR4WG,0.0,2017-01-11,,,,,,,
2017-01-11T16:00:00Z,XJF9O,0.0,2017-01-11,,,,,,,
2017-01-12T08:00:00Z,3S31A,0.0,2017-01-12,0.2946315789473684,,,,,,
2017-01-12T08:00:00Z,A2FBI,0.0,2017-01-12,0.2833478260869565,,,,,,
2017-01-12T08:00:00Z,E5P9N,0.0,2017-01-12,0.3232608695652174,,,,,,
2017-01-12T08:00:00Z,FRITQ,0.0,2017-01-12,0.3273478260869565,,,,,,
2017-01-12T08:00:00Z,H96P6,0.0,2017-01-12,0.290764705882353,,,,,,
2017-01-12T08:00:00Z,PG3MI,0.0,2017-01-12,0.3815454545454546,,,,,,
2017-01-12T08:00:00Z,QJHW4,0.0,2017-01-12,0.3016470588235294,,,,,,
2017-01-12T08:00:00Z,WT52R,0.0,2017-01-12,0.3651304347826087,,,,,,
2017-01-12T08:00:00Z,X5DKW,0.0,2017-01-12,0.3455882352941176,,,,,,
2017-01-12T08:00:00Z,ZP1FZ,0.0,2017-01-12,0.4220434782608695,,,,,,
2017-01-12T08:00:00Z,ZZ8JF,0.0,2017-01-12,0.1977826086956521,,,,,,
2017-01-12T16:00:00Z,1X116,0.0,2017-01-12,1.3172916666666663,,,,,,
2017-01-12T16:00:00Z,9Q6TA,0.0,2017-01-12,1.4031,,,,,,
2017-01-12T16:00:00Z,KW43U,0.0,2017-01-12,1.5686666666666664,,,,,,
2017-01-12T16:00:00Z,VR4WG,0.0,2017-01-12,1.2606315789473683,,,,,,
2017-01-12T16:00:00Z,XJF9O,0.0,2017-01-12,1.35564,,,,,,
2017-01-13T08:00:00Z,3S31A,0.0,2017-01-13,,,,,,,
2017-01-13T08:00:00Z,A2FBI,0.0,2017-01-13,,,,,,,
2017-01-13T08:00:00Z,DJN0F,0.0,2017-01-13,,,,,,,
2017-01-13T08:00:00Z,E5P9N,0.0,2017-01-13,,,,,,,
2017-01-13T08:00:00Z,FRITQ,0.0,2017-01-13,,,,,,,
2017-01-13T08:00:00Z,H96P6,0.0,2017-01-13,,,,,,,
2017-01-13T08:00:00Z,PG3MI,0.0,2017-01-13,,,,,,,
2017-01-13T08:00:00Z,WT52R,0.0,2017-01-13,,,,,,,
2017-01-13T08:00:00Z,X5DKW,0.0,2017-01-13,,,,,,,
2017-01-13T08:00:00Z,ZP1FZ,0.0,2017-01-13,,,,,,,
2017-01-13T08:00:00Z,ZZ8JF,0.0,2017-01-13,,,,,,,
2017-01-13T16:00:00Z,1X116,0.0,2017-01-13,,,,,,,
2017-01-13T16:00:00Z,9Q6TA,0.0,2017-01-13,,,,,,,
2017-01-13T16:00:00Z,KW43U,0.0,2017-01-13,,,,,,,
2017-01-13T16:00:00Z,VR4WG,0.0,2017-01-13,,,,,,,
2017-01-13T16:00:00Z,XJF9O,0.0,2017-01-13,,,,,,,
2017-01-14T08:00:00Z,3S31A,0.0,2017-01-14,1.5645789473684208,0.0703157894736842,0.061,0.086,7.033918128654967e-05,0.0083868457292685,0.086
2017-01-14T08:00:00Z,A2FBI,0.0,2017-01-14,1.418086956521739,0.0872608695652173,0.068,0.102,0.0001186561264822,0.0108929392948925,0.1016999999999999
2017-01-14T08:00:00Z,DJN0F,0.0,2017-01-14,1.0190625,0.0961666666666666,0.07,0.133,0.0006133666666666,0.0247662404629097,0.12975
2017-01-14T08:00:00Z,E5P9N,0.0,2017-01-14,1.428217391304348,0.09,0.062,0.141,0.0004793636363636,0.0218943745369361,0.1311999999999999
2017-01-14T08:00:00Z,FRITQ,0.0,2017-01-14,1.5836956521739125,0.0855652173913043,0.073,0.11,7.880237154150197e-05,0.0088770699862906,0.1013999999999999
2017-01-14T08:00:00Z,H96P6,0.0,2017-01-14,1.3138235294117648,0.1017692307692307,0.072,0.122,0.0002158589743589,0.0146921398835899,0.1183999999999999
2017-01-14T08:00:00Z,PG3MI,0.0,2017-01-14,1.479318181818182,0.0856363636363636,0.08,0.093,2.109956709956708e-05,0.0045934265096512,0.092
2017-01-14T08:00:00Z,QJHW4,0.0,2017-01-14,1.1551764705882352,0.0555333333333333,0.047,0.067,3.483809523809524e-05,0.0059023804721565,0.0642
2017-01-14T08:00:00Z,WT52R,0.0,2017-01-14,1.154565217391304,0.1228695652173913,0.095,0.148,0.0001943913043478,0.0139424282084515,0.1457
2017-01-14T08:00:00Z,X5DKW,0.0,2017-01-14,1.4256470588235293,0.1475294117647059,0.101,0.187,0.0006881397058823,0.0262324170804436,0.1798
2017-01-14T08:00:00Z,ZP1FZ,0.0,2017-01-14,1.334608695652174,0.0662608695652174,0.037,0.101,0.0003772924901185,0.0194240183823681,0.0989999999999999
2017-01-14T08:00:00Z,ZZ8JF,0.0,2017-01-14,1.357095238095238,0.0721578947368421,0.059,0.084,7.625146198830412e-05,0.0087322083110919,0.0831
2017-01-14T16:00:00Z,1X116,0.0,2017-01-14,,,,,,,
2017-01-14T16:00:00Z,9Q6TA,0.0,2017-01-14,,,,,,,
2017-01-14T16:00:00Z,KW43U,0.0,2017-01-14,,,,,,,
2017-01-14T16:00:00Z,VR4WG,0.0,2017-01-14,,,,,,,
2017-01-14T16:00:00Z,XJF9O,0.0,2017-01-14,,,,,,,
2017-01-15T08:00:00Z,3S31A,0.0,2017-01-15,,,,,,,
2017-01-15T08:00:00Z,A2FBI,0.0,2017-01-15,,,,,,,
2017-01-15T08:00:00Z,DJN0F,0.0,2017-01-15,,,,,,,
2017-01-15T08:00:00Z,E5P9N,0.0,2017-01-15,,,,,,,
2017-01-15T08:00:00Z,FRITQ,0.0,2017-01-15,,,,,,,
2017-01-15T08:00:00Z,H96P6,0.0,2017-01-15,,,,,,,
2017-01-15T08:00:00Z,PG3MI,0.0,2017-01-15,,,,,,,
2017-01-15T08:00:00Z,QJHW4,0.0,2017-01-15,,,,,,,
2017-01-15T08:00:00Z,WT52R,0.0,2017-01-15,,,,,,,
2017-01-15T08:00:00Z,X5DKW,0.0,2017-01-15,,,,,,,
2017-01-15T08:00:00Z,ZP1FZ,0.0,2017-01-15,,,,,,,
2017-01-15T08:00:00Z,ZZ8JF,0.0,2017-01-15,,,,,,,
2017-01-15T16:00:00Z,1X116,0.0,2017-01-15,,,,,,,
2017-01-15T16:00:00Z,9Q6TA,0.0,2017-01-15,,,,,,,
2017-01-15T16:00:00Z,KW43U,0.0,2017-01-15,,,,,,,
2017-01-15T16:00:00Z,VR4WG,0.0,2017-01-15,,,,,,,
2017-01-15T16:00:00Z,XJF9O,0.0,2017-01-15,,,,,,,
2017-01-16T08:00:00Z,3S31A,0.0,2017-01-16,1.180263157894737,0.1902,0.185,0.201,5.5200000000000095e-05,0.0074296702484026,0.1998
2017-01-16T08:00:00Z,A2FBI,0.0,2017-01-16,1.2293478260869564,0.1080869565217391,0.096,0.117,3.281027667984192e-05,0.0057280255481135,0.1159
2017-01-16T08:00:00Z,DJN0F,0.0,2017-01-16,1.1557499999999998,0.0958125,0.076,0.113,0.0001428291666666,0.0119511157080277,0.1115
2017-01-16T08:00:00Z,E5P9N,0.0,2017-01-16,1.2681739130434784,0.1507391304347826,0.126,0.197,0.000445837944664,0.0211148749620742,0.1885
2017-01-16T08:00:00Z,FRITQ,0.0,2017-01-16,1.4955217391304347,0.149590909090909,0.137,0.168,7.996753246753247e-05,0.0089424567355695,0.16195
2017-01-16T08:00:00Z,H96P6,0.0,2017-01-16,1.1435882352941178,0.1226666666666666,0.086,0.144,0.0004478666666666,0.0211628605501871,0.1425
2017-01-16T08:00:00Z,PG3MI,0.0,2017-01-16,1.3011363636363635,0.1647727272727272,0.148,0.181,0.0001078982683982,0.0103874091282796,0.1798499999999999
2017-01-16T08:00:00Z,QJHW4,0.0,2017-01-16,0.8199411764705883,0.0381764705882353,0.024,0.054,7.502941176470587e-05,0.0086619519604247,0.0515999999999999
2017-01-16T08:00:00Z,WT52R,0.0,2017-01-16,0.1029130434782608,,,,,,
2017-01-16T08:00:00Z,X5DKW,0.0,2017-01-16,1.1601176470588237,0.1923333333333333,0.161,0.223,0.0006465,0.0254263642701822,0.2214
2017-01-16T08:00:00Z,ZP1FZ,0.0,2017-01-16,1.183521739130435,0.0930869565217391,0.076,0.112,0.0001234466403162,0.0111106543603968,0.111
2017-01-16T08:00:00Z,ZZ8JF,0.0,2017-01-16,1.3710000000000002,0.1264117647058823,0.11,0.135,4.963235294117652e-05,0.0070450232747079,0.1342
2017-01-16T16:00:00Z,1X116,0.0,2017-01-16,,,,,,,
2017-01-16T16:00:00Z,9Q6TA,0.0,2017-01-16,,,,,,,
2017-01-16T16:00:00Z,KW43U,0.0,2017-01-16,,,,,,,
2017-01-16T16:00:00Z,VR4WG,0.0,2017-01-16,,,,,,,
2017-01-16T16:00:00Z,XJF9O,0.0,2017-01-16,,,,,,,
2017-01-17T08:00:00Z,3S31A,0.0,2017-01-17,,,,,,,
2017-01-17T08:00:00Z,A2FBI,0.0,2017-01-17,,,,,,,
2017-01-17T08:00:00Z,DJN0F,0.0,2017-01-17,,,,,,,
2017-01-17T08:00:00Z,E5P9N,0.0,2017-01-17,,,,,,,
2017-01-17T08:00:00Z,FRITQ,0.0,2017-01-17,,,,,,,
2017-01-17T08:00:00Z,H96P6,0.0,2017-01-17,,,,,,,
2017-01-17T08:00:00Z,PG3MI,0.0,2017-01-17,,,,,,,
2017-01-17T08:00:00Z,QJHW4,0.0,2017-01-17,,,,,,,
2017-01-17T08:00:00Z,WT52R,0.0,2017-01-17,,,,,,,
2017-01-17T08:00:00Z,X5DKW,0.0,2017-01-17,,,,,,,
2017-01-17T08:00:00Z,ZP1FZ,0.0,2017-01-17,,,,,,,
2017-01-17T16:00:00Z,1X116,0.0,2017-01-17,2.77475,0.4135,0.411,0.416,1.2500000000000024e-05,0.0035355339059327,0.4157499999999999
2017-01-17T16:00:00Z,9Q6TA,0.0,2017-01-17,1.6809500000000004,,,,,,
2017-01-17T16:00:00Z,KW43U,0.0,2017-01-17,2.443208333333333,,,,,,
2017-01-17T16:00:00Z,VR4WG,0.0,2017-01-17,1.2354736842105265,,,,,,
2017-01-17T16:00:00Z,XJF9O,0.0,2017-01-17,1.96216,,,,,,
2017-01-18T08:00:00Z,3S31A,0.0,2017-01-18,,,,,,,
2017-01-18T08:00:00Z,A2FBI,0.0,2017-01-18,,,,,,,
2017-01-18T08:00:00Z,DJN0F,0.0,2017-01-18,,,,,,,
2017-01-18T08:00:00Z,E5P9N,0.0,2017-01-18,,,,,,,
2017-01-18T08:00:00Z,FRITQ,0.0,2017-01-18,,,,,,,
2017-01-18T08:00:00Z,H96P6,0.0,2017-01-18,,,,,,,
2017-01-18T08:00:00Z,PG3MI,0.0,2017-01-18,,,,,,,
2017-01-18T08:00:00Z,QJHW4,0.0,2017-01-18,,,,,,,
2017-01-18T08:00:00Z,WT52R,0.0,2017-01-18,,,,,,,
2017-01-18T08:00:00Z,X5DKW,0.0,2017-01-18,,,,,,,
2017-01-18T08:00:00Z,ZP1FZ,0.0,2017-01-18,,,,,,,
2017-01-18T08:00:00Z,ZZ8JF,0.0,2017-01-18,,,,,,,
2017-01-18T16:00:00Z,1X116,0.0,2017-01-18,,,,,,,
2017-01-18T16:00:00Z,9Q6TA,0.0,2017-01-18,,,,,,,
2017-01-18T16:00:00Z,KW43U,0.0,2017-01-18,,,,,,,
2017-01-18T16:00:00Z,VR4WG,0.0,2017-01-18,,,,,,,
2017-01-18T16:00:00Z,XJF9O,0.0,2017-01-18,,,,,,,
2017-01-19T08:00:00Z,3S31A,0.0,2017-01-19,1.5173684210526317,0.326,0.326,0.326,,,0.326
2017-01-19T08:00:00Z,A2FBI,0.0,2017-01-19,1.443913043478261,0.34675,0.336,0.357,0.0001062499999999,0.0103077640640441,0.35655
2017-01-19T08:00:00Z,DJN0F,0.0,2017-01-19,1.2775,0.2403333333333333,0.202,0.285,0.0010595,0.0325499615975195,0.283
2017-01-19T08:00:00Z,E5P9N,0.0,2017-01-19,1.571347826086957,0.2622222222222222,0.238,0.31,0.0008524444444444,0.0291966512539442,0.3044
2017-01-19T08:00:00Z,FRITQ,0.0,2017-01-19,1.1288260869565214,0.386,0.386,0.386,,,0.386
2017-01-19T08:00:00Z,H96P6,0.0,2017-01-19,1.2890588235294116,,,,,,
2017-01-19T08:00:00Z,PG3MI,0.0,2017-01-19,1.1909545454545454,,,,,,
2017-01-19T08:00:00Z,QJHW4,0.0,2017-01-19,1.1498823529411764,0.2198333333333333,0.208,0.235,9.256666666666664e-05,0.0096211572415519,0.2319999999999999
2017-01-19T08:00:00Z,WT52R,0.0,2017-01-19,0.8495217391304348,,,,,,
2017-01-19T08:00:00Z,X5DKW,0.0,2017-01-19,1.5721176470588234,0.3498,0.321,0.395,0.0009006999999999,0.0300116643990299,0.3888
2017-01-19T08:00:00Z,ZZ8JF,0.0,2017-01-19,1.1142,0.2557,0.231,0.272,0.0001489,0.0122024587686252,0.26975
2017-01-19T16:00:00Z,1X116,0.0,2017-01-19,0.5902083333333333,,,,,,
2017-01-19T16:00:00Z,9Q6TA,0.0,2017-01-19,0.47495,,,,,,
2017-01-19T16:00:00Z,KW43U,0.0,2017-01-19,0.9378333333333332,,,,,,
2017-01-19T16:00:00Z,VR4WG,0.0,2017-01-19,0.4714736842105263,,,,,,
2017-01-19T16:00:00Z,XJF9O,0.0,2017-01-19,0.47612,,,,,,
2017-01-20T08:00:00Z,3S31A,0.0,2017-01-20,,,,,,,
2017-01-20T08:00:00Z,A2FBI,0.0,2017-01-20,,,,,,,
2017-01-20T08:00:00Z,DJN0F,0.0,2017-01-20,,,,,,,
2017-01-20T08:00:00Z,E5P9N,0.0,2017-01-20,,,,,,,
2017-01-20T08:00:00Z,FRITQ,0.0,2017-01-20,,,,,,,
2017-01-20T08:00:00Z,H96P6,0.0,2017-01-20,,,,,,,
2017-01-20T08:00:00Z,PG3MI,0.0,2017-01-20,,,,,,,
2017-01-20T08:00:00Z,ZZ8JF,0.0,2017-01-20,,,,,,,
2017-01-20T16:00:00Z,1X116,0.0,2017-01-20,,,,,,,
2017-01-20T16:00:00Z,9Q6TA,0.0,2017-01-20,,,,,,,
2017-01-20T16:00:00Z,KW43U,0.0,2017-01-20,,,,,,,
2017-01-20T16:00:00Z,VR4WG,0.0,2017-01-20,,,,,,,
2017-01-20T16:00:00Z,XJF9O,0.0,2017-01-20,,,,,,,
2017-01-21T08:00:00Z,3S31A,0.0,2017-01-21,1.4489473684210528,0.105578947368421,0.094,0.133,0.0001533684210526,0.0123842004607738,0.1266999999999999
2017-01-21T08:00:00Z,A2FBI,0.0,2017-01-21,1.1953478260869563,,,,,,
2017-01-21T08:00:00Z,DJN0F,0.0,2017-01-21,1.0925625,0.2021666666666667,0.154,0.253,0.0018713666666666,0.0432592957255046,0.253
2017-01-21T08:00:00Z,E5P9N,0.0,2017-01-21,1.0077826086956525,,,,,,
2017-01-21T08:00:00Z,FRITQ,0.0,2017-01-21,1.4291304347826086,0.1207647058823529,0.106,0.156,0.0001580661764705,0.0125724371730618,0.1416
2017-01-21T08:00:00Z,H96P6,0.0,2017-01-21,1.1605882352941177,0.1263529411764705,0.101,0.143,0.0001328676470588,0.0115268229386428,0.1414
2017-01-21T08:00:00Z,PG3MI,0.0,2017-01-21,1.1869545454545454,0.1034545454545454,0.084,0.138,0.0001585454545454,0.0125914834132223,0.12285
2017-01-21T08:00:00Z,X5DKW,0.0,2017-01-21,1.1491764705882352,0.306,0.306,0.306,,,0.306
2017-01-21T08:00:00Z,ZZ8JF,0.0,2017-01-21,1.1486666666666667,0.1912222222222222,0.177,0.199,4.8944444444444536e-05,0.0069960306206051,0.1986
2017-01-21T16:00:00Z,1X116,0.0,2017-01-21,,,,,,,
2017-01-21T16:00:00Z,9Q6TA,0.0,2017-01-21,,,,,,,
2017-01-21T16:00:00Z,KW43U,0.0,2017-01-21,,,,,,,
2017-01-21T16:00:00Z,VR4WG,0.0,2017-01-21,,,,,,,
2017-01-21T16:00:00Z,XJF9O,0.0,2017-01-21,,,,,,,
2017-01-22T08:00:00Z,3S31A,0.0,2017-01-22,,,,,,,
2017-01-22T08:00:00Z,A2FBI,0.0,2017-01-22,,,,,,,
2017-01-22T08:00:00Z,DJN0F,0.0,2017-01-22,,,,,,,
2017-01-22T08:00:00Z,E5P9N,0.0,2017-01-22,,,,,,,
2017-01-22T08:00:00Z,FRITQ,0.0,2017-01-22,,,,,,,
2017-01-22T08:00:00Z,H96P6,0.0,2017-01-22,,,,,,,
2017-01-22T08:00:00Z,PG3MI,0.0,2017-01-22,,,,,,,
2017-01-22T08:00:00Z,X5DKW,0.0,2017-01-22,,,,,,,
2017-01-22T08:00:00Z,ZZ8JF,0.0,2017-01-22,,,,,,,
2017-01-22T16:00:00Z,1X116,0.0,2017-01-22,,,,,,,
2017-01-22T16:00:00Z,9Q6TA,0.0,2017-01-22,,,,,,,
2017-01-22T16:00:00Z,KW43U,0.0,2017-01-22,,,,,,,
2017-01-22T16:00:00Z,VR4WG,0.0,2017-01-22,,,,,,,
2017-01-22T16:00:00Z,XJF9O,0.0,2017-01-22,,,,,,,
2017-01-23T08:00:00Z,3S31A,0.0,2017-01-23,0.1786842105263157,,,,,,
2017-01-23T08:00:00Z,A2FBI,0.0,2017-01-23,0.4919130434782608,,,,,,
2017-01-23T08:00:00Z,DJN0F,0.0,2017-01-23,0.2539375,,,,,,
2017-01-23T08:00:00Z,E5P9N,0.0,2017-01-23,0.2753478260869565,,,,,,
2017-01-23T08:00:00Z,H96P6,0.0,2017-01-23,0.6577647058823529,,,,,,
2017-01-23T08:00:00Z,PG3MI,0.0,2017-01-23,0.4346363636363636,,,,,,
2017-01-23T08:00:00Z,X5DKW,0.0,2017-01-23,0.2762941176470588,,,,,,
2017-01-23T16:00:00Z,1X116,0.0,2017-01-23,,,,,,,
2017-01-23T16:00:00Z,9Q6TA,0.0,2017-01-23,,,,,,,
2017-01-23T16:00:00Z,KW43U,0.0,2017-01-23,,,,,,,
2017-01-23T16:00:00Z,VR4WG,0.0,2017-01-23,,,,,,,
2017-01-23T16:00:00Z,XJF9O,0.0,2017-01-23,,,,,,,
2017-01-24T08:00:00Z,3S31A,0.0,2017-01-24,,,,,,,
2017-01-24T08:00:00Z,A2FBI,0.0,2017-01-24,,,,,,,
2017-01-24T08:00:00Z,DJN0F,0.0,2017-01-24,,,,,,,
2017-01-24T08:00:00Z,E5P9N,0.0,2017-01-24,,,,,,,
2017-01-24T08:00:00Z,FRITQ,0.0,2017-01-24,,,,,,,
2017-01-24T08:00:00Z,H96P6,0.0,2017-01-24,,,,,,,
2017-01-24T08:00:00Z,PG3MI,0.0,2017-01-24,,,,,,,
2017-01-24T08:00:00Z,X5DKW,0.0,2017-01-24,,,,,,,
2017-01-24T08:00:00Z,ZZ8JF,0.0,2017-01-24,,,,,,,
2017-01-24T16:00:00Z,1X116,0.0,2017-01-24,0.9949166666666668,,,,,,
2017-01-24T16:00:00Z,9Q6TA,0.0,2017-01-24,1.3432,,,,,,
2017-01-24T16:00:00Z,KW43U,0.0,2017-01-24,1.4930833333333335,,,,,,
2017-01-24T16:00:00Z,VR4WG,0.0,2017-01-24,,,,,,,
2017-01-24T16:00:00Z,XJF9O,0.0,2017-01-24,,,,,,,
2017-01-25T08:00:00Z,3S31A,0.0,2017-01-25,,,,,,,
2017-01-25T08:00:00Z,A2FBI,0.0,2017-01-25,,,,,,,
2017-01-25T08:00:00Z,DJN0F,0.0,2017-01-25,,,,,,,
2017-01-25T08:00:00Z,E5P9N,0.0,2017-01-25,,,,,,,
2017-01-25T08:00:00Z,FRITQ,0.0,2017-01-25,,,,,,,
2017-01-25T08:00:00Z,H96P6,0.0,2017-01-25,,,,,,,
2017-01-25T08:00:00Z,PG3MI,0.0,2017-01-25,,,,,,,
2017-01-25T08:00:00Z,QJHW4,0.0,2017-01-25,,,,,,,
2017-01-25T08:00:00Z,X5DKW,0.0,2017-01-25,,,,,,,
2017-01-25T08:00:00Z,ZZ8JF,0.0,2017-01-25,0.7140434782608693,0.0657368421052631,0.056,0.084,3.676023391812867e-05,0.0060630218470766,0.0731999999999999
2017-01-25T16:00:00Z,1X116,0.0,2017-01-25,,,,,,,
2017-01-25T16:00:00Z,9Q6TA,0.0,2017-01-25,,,,,,,
2017-01-25T16:00:00Z,KW43U,0.0,2017-01-25,,,,,,,
2017-01-25T16:00:00Z,VR4WG,0.0,2017-01-25,,,,,,,
2017-01-25T16:00:00Z,XJF9O,0.0,2017-01-25,,,,,,,
2017-01-26T08:00:00Z,3S31A,0.0,2017-01-26,1.0034736842105263,0.0912105263157894,0.056,0.128,0.0004046198830409,0.020115165498721,0.1198999999999999
2017-01-26T08:00:00Z,A2FBI,0.0,2017-01-26,0.9192608695652176,0.162391304347826,0.105,0.187,0.0003699762845849,0.0192347675989334,0.1819
2017-01-26T08:00:00Z,DJN0F,0.0,2017-01-26,0.9431875,0.14525,0.122,0.198,0.0005541999999999,0.0235414528013884,0.18675
2017-01-26T08:00:00Z,E5P9N,0.0,2017-01-26,0.9720434782608696,0.1624347826086956,0.112,0.201,0.0007827114624505,0.0279769809388109,0.1989
2017-01-26T08:00:00Z,FRITQ,0.0,2017-01-26,1.064521739130435,0.1143043478260869,0.091,0.163,0.0003091304347826,0.01758210552757,0.1397
2017-01-26T08:00:00Z,H96P6,0.0,2017-01-26,0.967529411764706,0.1897647058823529,0.147,0.217,0.0003834411764705,0.0195816540790247,0.2145999999999999
2017-01-26T08:00:00Z,PG3MI,0.0,2017-01-26,1.0774545454545454,0.1742499999999999,0.145,0.203,0.0002387236842105,0.0154506855579461,0.1954
2017-01-26T08:00:00Z,QJHW4,0.0,2017-01-26,0.8676470588235294,0.1146666666666666,0.072,0.166,0.001125238095238,0.0335445687889723,0.1646
2017-01-26T08:00:00Z,X5DKW,0.0,2017-01-26,0.9861176470588237,0.2015,0.128,0.269,0.0015872,0.0398396787135639,0.25175
2017-01-26T08:00:00Z,ZZ8JF,0.0,2017-01-26,0.8730952380952379,0.1616315789473684,0.098,0.221,0.0011783567251461,0.034327200951231,0.2128999999999999
2017-01-26T16:00:00Z,1X116,0.0,2017-01-26,0.498,,,,,,
2017-01-26T16:00:00Z,9Q6TA,0.0,2017-01-26,0.50865,,,,,,
2017-01-26T16:00:00Z,KW43U,0.0,2017-01-26,0.47175,,,,,,
2017-01-26T16:00:00Z,VR4WG,0.0,2017-01-26,0.5104736842105264,,,,,,
2017-01-26T16:00:00Z,XJF9O,0.0,2017-01-26,0.4909200000000001,,,,,,
2017-01-27T08:00:00Z,3S31A,0.0,2017-01-27,,,,,,,
